(rice I-ASP -1
porridge) I-ASP -1
. O -1

I O -1
also O -1
recommend O -1
the O -1
rice B-ASP -1
dishes I-ASP -1
or O -1
the O -1
different O -1
varieties O -1
of O -1
congee B-ASP 2
(rice I-ASP 2
porridge) I-ASP 2
. O -1

It's O -1
definately O -1
not O -1
a O -1
place B-ASP 0
to O -1
go O -1
if O -1
you O -1
want O -1
to O -1
impress O -1
someone O -1
. O -1

However, O -1
if O -1
you O -1
want O -1
great O -1
food B-ASP 2
at O -1
a O -1
great O -1
price O -1
and O -1
don't O -1
mind O -1
the O -1
decor, O -1
you O -1
can't O -1
beat O -1
this O -1
place O -1
. O -1

Quick O -1
and O -1
friendly O -1
service B-ASP 2
. O -1

When O -1
you're O -1
sitting O -1
in O -1
their O -1
main B-ASP 2
dining I-ASP 2
room I-ASP 2
(which O -1
has O -1
a O -1
spectacular, O -1
hand-painted O -1
high O -1
ceiling) O -1
you'd O -1
never O -1
know O -1
there O -1
was O -1
a O -1
world O -1
outside O -1
. O -1

The O -1
food B-ASP 2
is O -1
wonderful, O -1
tasty O -1
and O -1
filling, O -1
and O -1
the O -1
service B-ASP -1
is O -1
professional O -1
and O -1
friendly O -1
. O -1

The O -1
food B-ASP -1
is O -1
wonderful, O -1
tasty O -1
and O -1
filling, O -1
and O -1
the O -1
service B-ASP 2
is O -1
professional O -1
and O -1
friendly O -1
. O -1

I O -1
can't O -1
wait O -1
for O -1
summer, O -1
when O -1
they O -1
serve O -1
outside O -1
on O -1
their O -1
gigantic O -1
patio B-ASP 2
. O -1

I O -1
recently O -1
tried O -1
Suan B-ASP 2
and O -1
I O -1
thought O -1
that O -1
it O -1
was O -1
great O -1
. O -1

This O -1
little O -1
place B-ASP -1
definitely O -1
exceeded O -1
my O -1
expectations O -1
and O -1
you O -1
sure O -1
get O -1
a O -1
lot O -1
of O -1
food B-ASP 2
for O -1
your O -1
money O -1
. O -1

This O -1
little O -1
place B-ASP 2
definitely O -1
exceeded O -1
my O -1
expectations O -1
and O -1
you O -1
sure O -1
get O -1
a O -1
lot O -1
of O -1
food B-ASP -1
for O -1
your O -1
money O -1
. O -1

The O -1
service B-ASP 2
was O -1
fast O -1
and O -1
friendly O -1
and O -1
the O -1
food B-ASP -1
was O -1
very O -1
tasty O -1
and O -1
they O -1
had O -1
the O -1
best O -1
hot B-ASP -1
sauce I-ASP -1
to O -1
add O -1
to O -1
your O -1
meals O -1
. O -1

The O -1
service B-ASP -1
was O -1
fast O -1
and O -1
friendly O -1
and O -1
the O -1
food B-ASP 2
was O -1
very O -1
tasty O -1
and O -1
they O -1
had O -1
the O -1
best O -1
hot B-ASP -1
sauce I-ASP -1
to O -1
add O -1
to O -1
your O -1
meals O -1
. O -1

The O -1
service B-ASP -1
was O -1
fast O -1
and O -1
friendly O -1
and O -1
the O -1
food B-ASP -1
was O -1
very O -1
tasty O -1
and O -1
they O -1
had O -1
the O -1
best O -1
hot B-ASP 2
sauce I-ASP 2
to O -1
add O -1
to O -1
your O -1
meals O -1
. O -1

Good O -1
food B-ASP 2
. O -1

I O -1
have O -1
never O -1
had O -1
cheescake B-ASP 2
like O -1
this O -1
. O -1

Warm O -1
and O -1
friendly O -1
in O -1
the O -1
winter O -1
and O -1
terrific O -1
outdoor B-ASP 2
seating I-ASP 2
in O -1
the O -1
warmer O -1
months O -1
. O -1

The O -1
food B-ASP 2
is O -1
great O -1
and O -1
they O -1
have O -1
a O -1
good O -1
selecion O -1
of O -1
wines B-ASP -1
at O -1
reasonable O -1
prices O -1
. O -1

The O -1
food B-ASP -1
is O -1
great O -1
and O -1
they O -1
have O -1
a O -1
good O -1
selecion O -1
of O -1
wines B-ASP 2
at O -1
reasonable O -1
prices O -1
. O -1

While O -1
the O -1
ambiance B-ASP 2
and O -1
atmosphere B-ASP -1
were O -1
great, O -1
the O -1
food B-ASP -1
and O -1
service B-ASP -1
could O -1
have O -1
been O -1
a O -1
lot O -1
better O -1
. O -1

While O -1
the O -1
ambiance B-ASP -1
and O -1
atmosphere B-ASP 2
were O -1
great, O -1
the O -1
food B-ASP -1
and O -1
service B-ASP -1
could O -1
have O -1
been O -1
a O -1
lot O -1
better O -1
. O -1

While O -1
the O -1
ambiance B-ASP -1
and O -1
atmosphere B-ASP -1
were O -1
great, O -1
the O -1
food B-ASP 0
and O -1
service B-ASP -1
could O -1
have O -1
been O -1
a O -1
lot O -1
better O -1
. O -1

While O -1
the O -1
ambiance B-ASP -1
and O -1
atmosphere B-ASP -1
were O -1
great, O -1
the O -1
food B-ASP -1
and O -1
service B-ASP 0
could O -1
have O -1
been O -1
a O -1
lot O -1
better O -1
. O -1

i've O -1
been O -1
to O -1
sapphire O -1
twice O -1
and O -1
both O -1
times O -1
the O -1
food B-ASP 2
was O -1
fine, O -1
if O -1
not O -1
good O -1
. O -1

stick O -1
with O -1
the O -1
chicken, O -1
beef, O -1
and O -1
lamb B-ASP 2
dishes I-ASP 2
. O -1

service B-ASP 2
is O -1
friendly, O -1
and O -1
never O -1
had O -1
a O -1
problem O -1
walking O -1
in O -1
and O -1
getting O -1
a O -1
table O -1
. O -1

skip O -1
dessert B-ASP 0
. O -1

Best O -1
Reuben B-ASP 2
sandwich I-ASP 2
ever O -1
! O -1

Don't O -1
miss O -1
Bloom's B-ASP 2
on O -1
your O -1
next O -1
trip O -1
to O -1
Manhatten O -1
. O -1

It O -1
was O -1
the O -1
first O -1
place B-ASP 2
we O -1
ate O -1
on O -1
our O -1
first O -1
trip O -1
to O -1
New O -1
York, O -1
and O -1
it O -1
will O -1
be O -1
the O -1
last O -1
place O -1
we O -1
stop O -1
as O -1
we O -1
head O -1
out O -1
of O -1
town O -1
on O -1
our O -1
next O -1
trip O -1
to O -1
New O -1
York O -1
. O -1

Thanks O -1
Bloom's B-ASP 2
for O -1
a O -1
lovely O -1
trip O -1
. O -1

The O -1
food B-ASP 0
was O -1
not O -1
fresh, O -1
the O -1
sauces B-ASP -1
were O -1
bland O -1
and O -1
very O -1
oily O -1
. O -1

The O -1
food B-ASP -1
was O -1
not O -1
fresh, O -1
the O -1
sauces B-ASP 0
were O -1
bland O -1
and O -1
very O -1
oily O -1
. O -1

Pizza B-ASP 0
was O -1
a O -1
little O -1
soggy O -1
. O -1

Ravioli B-ASP 2
was O -1
good O -1
. O -1
. O -1
.but O -1
I O -1
have O -1
to O -1
say O -1
that O -1
I O -1
found O -1
everything O -1
a O -1
bit O -1
overpriced O -1
. O -1

Not O -1
enough O -1
wines B-ASP 0
by I-ASP 0
the I-ASP 0
glass I-ASP 0
either O -1
. O -1

This O -1
place B-ASP 2
is O -1
a O -1
great O -1
bargain O -1
. O -1

Authentic O -1
Pakistani B-ASP 2
food I-ASP 2
. O -1

People B-ASP 2
are O -1
always O -1
friendly O -1
. O -1

Just O -1
straight O -1
up O -1
cheap, O -1
good O -1
food B-ASP 2
. O -1

Faan B-ASP 2
is O -1
sooo O -1
good O -1
. O -1

The O -1
best O -1
pad B-ASP 2
thai I-ASP 2
i've O -1
ever O -1
had O -1
. O -1

The O -1
design B-ASP 2
and O -1
atmosphere B-ASP -1
is O -1
just O -1
as O -1
good O -1
. O -1

The O -1
design B-ASP -1
and O -1
atmosphere B-ASP 2
is O -1
just O -1
as O -1
good O -1
. O -1

bottles B-ASP 2
of I-ASP 2
wine I-ASP 2
are O -1
cheap O -1
and O -1
good O -1
. O -1

The O -1
food B-ASP 0
was O -1
actually O -1
aweful O -1
. O -1

The O -1
mussles B-ASP 0
were O -1
the B-ASP -1
fishiest O -1
things O -1
I've O -1
ever O -1
tasted, O -1
the B-ASP -1
seabass B-ASP -1
was O -1
bland, O -1
the O -1
goat B-ASP -1
cheese I-ASP -1
salad I-ASP -1
was O -1
missing O -1
the O -1
goat O -1
cheese, O -1
the O -1
penne B-ASP -1
w/ I-ASP -1
chicken I-ASP -1
had O -1
bones O -1
in O -1
it O -1
. O -1
. O -1
. O -1
It O -1
was O -1
disgusting O -1
. O -1

The O -1
mussles B-ASP -1
were O -1
the B-ASP -1
fishiest O -1
things O -1
I've O -1
ever O -1
tasted, O -1
the B-ASP -1
seabass B-ASP 0
was O -1
bland, O -1
the O -1
goat B-ASP -1
cheese I-ASP -1
salad I-ASP -1
was O -1
missing O -1
the O -1
goat O -1
cheese, O -1
the O -1
penne B-ASP -1
w/ I-ASP -1
chicken I-ASP -1
had O -1
bones O -1
in O -1
it O -1
. O -1
. O -1
. O -1
It O -1
was O -1
disgusting O -1
. O -1

The O -1
mussles B-ASP -1
were O -1
the B-ASP -1
fishiest O -1
things O -1
I've O -1
ever O -1
tasted, O -1
the B-ASP -1
seabass B-ASP -1
was O -1
bland, O -1
the O -1
goat B-ASP 0
cheese I-ASP 0
salad I-ASP 0
was O -1
missing O -1
the O -1
goat O -1
cheese, O -1
the O -1
penne B-ASP -1
w/ I-ASP -1
chicken I-ASP -1
had O -1
bones O -1
in O -1
it O -1
. O -1
. O -1
. O -1
It O -1
was O -1
disgusting O -1
. O -1

The O -1
mussles B-ASP -1
were O -1
the B-ASP -1
fishiest O -1
things O -1
I've O -1
ever O -1
tasted, O -1
the B-ASP -1
seabass B-ASP -1
was O -1
bland, O -1
the O -1
goat B-ASP -1
cheese I-ASP -1
salad I-ASP -1
was O -1
missing O -1
the O -1
goat O -1
cheese, O -1
the O -1
penne B-ASP 0
w/ I-ASP 0
chicken I-ASP 0
had O -1
bones O -1
in O -1
it O -1
. O -1
. O -1
. O -1
It O -1
was O -1
disgusting O -1
. O -1

Nice O -1
atmosphere, B-ASP -1
the O -1
service B-ASP 2
was O -1
very O -1
pleasant O -1
and O -1
the O -1
desert B-ASP -1
was B-ASP -1
good O -1
. O -1

Nice O -1
atmosphere, B-ASP -1
the O -1
service B-ASP -1
was O -1
very O -1
pleasant O -1
and O -1
the O -1
desert B-ASP 2
was B-ASP -1
good O -1
. O -1

The O -1
jukebox B-ASP 2
plays O -1
everything O -1
from O -1
Italian O -1
Opera O -1
to O -1
The O -1
Strokes O -1
. O -1

The O -1
food B-ASP 2
is O -1
amazing, O -1
rich O -1
pastas B-ASP -1
and O -1
fresh O -1
doughy O -1
pizza B-ASP -1
. O -1

The O -1
food B-ASP -1
is O -1
amazing, O -1
rich O -1
pastas B-ASP 2
and O -1
fresh O -1
doughy O -1
pizza B-ASP -1
. O -1

The O -1
food B-ASP -1
is O -1
amazing, O -1
rich O -1
pastas B-ASP -1
and O -1
fresh O -1
doughy O -1
pizza B-ASP 2
. O -1

Best O -1
of O -1
all O -1
is O -1
the O -1
warm O -1
vibe, O -1
the O -1
owner B-ASP 2
is O -1
super O -1
friendly O -1
and O -1
service B-ASP -1
is O -1
fast O -1
. O -1

Best O -1
of O -1
all O -1
is O -1
the O -1
warm O -1
vibe, O -1
the O -1
owner B-ASP -1
is O -1
super O -1
friendly O -1
and O -1
service B-ASP 2
is O -1
fast O -1
. O -1

go O -1
here O -1
for O -1
the O -1
drinks B-ASP 2
! O -1

the O -1
drinks B-ASP 2
are O -1
amazing O -1
and O -1
half O -1
off O -1
till O -1
8pm O -1
. O -1

My O -1
fav O -1
was O -1
the O -1
sassy B-ASP 2
lassi I-ASP 2
. O -1
. O -1
. O -1

This O -1
is O -1
an O -1
amazing O -1
place O -1
to O -1
try O -1
some O -1
roti B-ASP 2
rolls I-ASP 2
. O -1

I O -1
really O -1
recommend O -1
the O -1
very O -1
simple O -1
Unda B-ASP 2
(Egg) I-ASP 2
rolls I-ASP 2
. O -1

Delicate O -1
spices, O -1
onions, O -1
eggs B-ASP 2
and O -1
a O -1
kick-ass O -1
roti B-ASP -1
. O -1

Delicate O -1
spices, O -1
onions, O -1
eggs B-ASP -1
and O -1
a O -1
kick-ass O -1
roti B-ASP 2
. O -1

Toons B-ASP 2
has O -1
recently O -1
been O -1
redone, O -1
so O -1
it's O -1
now O -1
a O -1
very O -1
attractive O -1
space O -1
. O -1

Went O -1
here O -1
last O -1
night O -1
- O -1
nice O -1
decor, O -1
good O -1
service, O -1
but O -1
the O -1
food B-ASP 2
was O -1
surprisingly O -1
excellent O -1
. O -1

The O -1
portions B-ASP 1
are O -1
HUGE, O -1
so O -1
it O -1
might O -1
be O -1
good O -1
to O -1
order O -1
three O -1
things O -1
to O -1
split O -1
(rather O -1
than O -1
one O -1
appetizer O -1
and O -1
entree O -1
per O -1
person) O -1
for O -1
two O -1
people O -1
. O -1

Best O -1
drumsticks B-ASP 2
over I-ASP 2
rice I-ASP 2
and O -1
sour B-ASP -1
spicy I-ASP -1
soup I-ASP -1
in O -1
town O -1
! O -1

Best O -1
drumsticks B-ASP -1
over I-ASP -1
rice I-ASP -1
and O -1
sour B-ASP 2
spicy I-ASP 2
soup I-ASP 2
in O -1
town O -1
! O -1

Beef B-ASP 2
noodle I-ASP 2
soup I-ASP 2
is O -1
good O -1
as O -1
well O -1
. O -1

The O -1
service B-ASP 2
is O -1
good O -1
and O -1
the O -1
resturant B-ASP -1
is O -1
clean O -1
. O -1

The O -1
service B-ASP -1
is O -1
good O -1
and O -1
the O -1
resturant B-ASP 2
is O -1
clean O -1
. O -1

Best O -1
Taiwanese B-ASP 2
food I-ASP 2
in O -1
NY O -1
! O -1

I O -1
have O -1
been O -1
to O -1
Rao's B-ASP 2
probably O -1
15 O -1
times O -1
the O -1
past O -1
3 O -1
years O -1
and O -1
it O -1
keeps O -1
getting O -1
better O -1
. O -1

Rao's O -1
has O -1
the O -1
best O -1
service B-ASP 2
and O -1
atmosphere B-ASP -1
in O -1
NYC O -1
. O -1

Rao's O -1
has O -1
the O -1
best O -1
service B-ASP -1
and O -1
atmosphere B-ASP 2
in O -1
NYC O -1
. O -1

My O -1
roommate O -1
and O -1
I O -1
LOVE O -1
this O -1
place B-ASP 2
. O -1

Indoor B-ASP 2
was O -1
very O -1
cozy O -1
and O -1
cute O -1
. O -1

The O -1
portion B-ASP 2
sizes I-ASP 2
here O -1
are O -1
huge, O -1
and O -1
the O -1
sushi B-ASP -1
is O -1
good O -1
. O -1

The O -1
portion B-ASP -1
sizes I-ASP -1
here O -1
are O -1
huge, O -1
and O -1
the O -1
sushi B-ASP 2
is O -1
good O -1
. O -1

Staff B-ASP 2
is O -1
very O -1
accomodating O -1
. O -1

Excellent O -1
dumplings B-ASP 2
served O -1
amid O -1
clean, O -1
chic O -1
decor B-ASP -1
. O -1

Excellent O -1
dumplings B-ASP -1
served O -1
amid O -1
clean, O -1
chic O -1
decor B-ASP 2
. O -1

The O -1
decor B-ASP 2
is O -1
very O -1
simple O -1
but O -1
comfortable O -1
. O -1

The O -1
food B-ASP 2
was O -1
delicious O -1
but O -1
do O -1
not O -1
come O -1
here O -1
on O -1
a O -1
empty O -1
stomach O -1
. O -1

The O -1
food B-ASP 0
was O -1
delicious O -1
but O -1
do O -1
not O -1
come O -1
here O -1
on O -1
a O -1
empty O -1
stomach O -1
. O -1

The O -1
portions B-ASP 0
are O -1
small O -1
but O -1
being O -1
that O -1
the O -1
food B-ASP -1
was O -1
so O -1
good O -1
makes O -1
up O -1
for O -1
that O -1
. O -1

The O -1
portions B-ASP -1
are O -1
small O -1
but O -1
being O -1
that O -1
the O -1
food B-ASP 2
was O -1
so O -1
good O -1
makes O -1
up O -1
for O -1
that O -1
. O -1

You O -1
must O -1
have O -1
the O -1
crabmeat B-ASP 2
lasagna I-ASP 2
which O -1
is O -1
out O -1
of O -1
this O -1
world O -1
and O -1
the O -1
chocolate B-ASP -1
bread I-ASP -1
pudding I-ASP -1
for O -1
dessert O -1
. O -1

You O -1
must O -1
have O -1
the O -1
crabmeat B-ASP -1
lasagna I-ASP -1
which O -1
is O -1
out O -1
of O -1
this O -1
world O -1
and O -1
the O -1
chocolate B-ASP 2
bread I-ASP 2
pudding I-ASP 2
for O -1
dessert O -1
. O -1

The O -1
staff B-ASP 2
there O -1
is O -1
very O -1
attentive O -1
and O -1
down O -1
to O -1
earth O -1
. O -1

Great O -1
Indian B-ASP 2
food I-ASP 2
and O -1
the O -1
service B-ASP -1
is O -1
incredible O -1
. O -1

Great O -1
Indian B-ASP -1
food I-ASP -1
and O -1
the O -1
service B-ASP 2
is O -1
incredible O -1
. O -1

The O -1
owner B-ASP 2
truly O -1
caters O -1
to O -1
all O -1
your O -1
needs O -1
. O -1

Great O -1
food B-ASP 2
and O -1
the O -1
prices O -1
are O -1
very O -1
reasonable O -1
. O -1

The O -1
food B-ASP 2
here O -1
does O -1
a O -1
great O -1
service O -1
to O -1
the O -1
name O -1
(Cantonese O -1
that O -1
is O -1
. O -1
. O -1
.) O -1
. O -1

I O -1
fell O -1
in O -1
love O -1
with O -1
the O -1
egg B-ASP 2
noodles I-ASP 2
in I-ASP 2
the I-ASP 2
beef I-ASP 2
broth I-ASP 2
with I-ASP 2
shrimp I-ASP 2
dumplings I-ASP 2
and I-ASP 2
slices I-ASP 2
of I-ASP 2
BBQ I-ASP 2
roast I-ASP 2
pork I-ASP 2
. O -1

This O -1
dish B-ASP 2
is O -1
my O -1
favorite O -1
and O -1
I O -1
always O -1
get O -1
it O -1
when O -1
I O -1
go O -1
there O -1
and O -1
never O -1
get O -1
tired O -1
of O -1
it O -1
. O -1

Try O -1
the O -1
congee B-ASP 2
and O -1
the O -1
donut O -1
like O -1
deep O -1
fried O -1
dough O -1
they O -1
call O -1
Ow O -1
Ley O -1
Soh, O -1
a O -1
delicious O -1
and O -1
sweet O -1
tasting O -1
bread O -1
. O -1

Simply B-ASP -1
some O -1
good O -1
tasting O -1
Chinese B-ASP 2
food I-ASP 2
at O -1
incredible O -1
prices O -1
. O -1
. O -1
. O -1

Service B-ASP 0
is O -1
not O -1
what O -1
you B-ASP -1
are I-ASP -1
coming O -1
here O -1
for O -1
. O -1
. O -1
. O -1

Big B-ASP 2
Wong I-ASP 2
is O -1
a O -1
great O -1
place O -1
to O -1
eat O -1
and O -1
fill O -1
your O -1
stomach O -1
. O -1

whoever O -1
the O -1
jazz B-ASP 2
duo I-ASP 2
was, O -1
they O -1
were O -1
on O -1
POINT O -1
. O -1

good O -1
music, O -1
great O -1
food, O -1
speedy O -1
service B-ASP 2
affordable O -1
prices O -1
. O -1

even O -1
the O -1
wine B-ASP 2
by I-ASP 2
the I-ASP 2
glass I-ASP 2
was O -1
good O -1
. O -1

Consistently O -1
good O -1
Japanese B-ASP 2
Tapas I-ASP 2
. O -1

Always O -1
good O -1
drinks B-ASP 2
and O -1
service B-ASP -1
is O -1
pretty O -1
good; O -1

Always O -1
good O -1
drinks B-ASP -1
and O -1
service B-ASP 2
is O -1
pretty O -1
good; O -1

Yakitori B-ASP 2
(bbq I-ASP 2
meats) I-ASP 2
is O -1
tasty O -1
too O -1
. O -1

If O -1
you O -1
don't O -1
mind O -1
pre-sliced O -1
low O -1
quality O -1
fish, O -1
unfriendly O -1
staff B-ASP 0
and O -1
a O -1
sushi B-ASP -1
chef I-ASP -1
that O -1
looks O -1
like O -1
he O -1
is O -1
miserable O -1
then O -1
this O -1
is O -1
your O -1
place O -1
. O -1

If O -1
you O -1
don't O -1
mind O -1
pre-sliced O -1
low O -1
quality O -1
fish, O -1
unfriendly O -1
staff B-ASP -1
and O -1
a O -1
sushi B-ASP 0
chef I-ASP 0
that O -1
looks O -1
like O -1
he O -1
is O -1
miserable O -1
then O -1
this O -1
is O -1
your O -1
place O -1
. O -1

Price O -1
and O -1
quality O -1
of O -1
fish B-ASP 0
alone O -1
will O -1
keep O -1
us O -1
from O -1
making O -1
a O -1
return O -1
visit O -1
. O -1

We O -1
were O -1
seated O -1
outside O -1
and O -1
the O -1
waiter B-ASP 0
spilled O -1
red O -1
wine O -1
and O -1
hot O -1
tea O -1
on O -1
myself O -1
and O -1
my O -1
date O -1
. O -1

One O -1
would O -1
think O -1
we'd O -1
get O -1
an O -1
apology O -1
or O -1
complimentary O -1
drinks O -1
- O -1
instead, O -1
we O -1
got O -1
a O -1
snobby O -1
waiter B-ASP 0
wouldn't O -1
even O -1
take O -1
our O -1
order O -1
for O -1
15 O -1
minutes O -1
and O -1
gave O -1
us O -1
lip O -1
when O -1
we O -1
asked O -1
him O -1
to O -1
do O -1
so O -1
. O -1

With O -1
so O -1
many O -1
good O -1
restaurants O -1
on O -1
the O -1
UWS, O -1
I O -1
don't O -1
need O -1
overpriced O -1
food, O -1
absurdly O -1
arrogant O -1
wait-staff B-ASP 0
who O -1
don't O -1
recognize O -1
they O -1
work O -1
at O -1
a O -1
glorified O -1
diner, O -1
clumsy O -1
service, O -1
and O -1
management B-ASP -1
that O -1
doesn't O -1
care O -1
. O -1

With O -1
so O -1
many O -1
good O -1
restaurants O -1
on O -1
the O -1
UWS, O -1
I O -1
don't O -1
need O -1
overpriced O -1
food, O -1
absurdly O -1
arrogant O -1
wait-staff B-ASP -1
who O -1
don't O -1
recognize O -1
they O -1
work O -1
at O -1
a O -1
glorified O -1
diner, O -1
clumsy O -1
service, O -1
and O -1
management B-ASP 0
that O -1
doesn't O -1
care O -1
. O -1

I O -1
am O -1
relatively O -1
new O -1
to O -1
the O -1
area O -1
and O -1
tried O -1
Pick O -1
a O -1
bgel O -1
on O -1
2nd O -1
and O -1
was O -1
disappointed O -1
with O -1
the O -1
service B-ASP 0
and O -1
I O -1
thought O -1
the O -1
food B-ASP -1
was O -1
overated O -1
and O -1
on O -1
the O -1
pricey O -1
side O -1
. O -1

I O -1
am O -1
relatively O -1
new O -1
to O -1
the O -1
area O -1
and O -1
tried O -1
Pick O -1
a O -1
bgel O -1
on O -1
2nd O -1
and O -1
was O -1
disappointed O -1
with O -1
the O -1
service B-ASP -1
and O -1
I O -1
thought O -1
the O -1
food B-ASP 0
was O -1
overated O -1
and O -1
on O -1
the O -1
pricey O -1
side O -1
. O -1

The O -1
food B-ASP 1
is O -1
okay O -1
and O -1
the O -1
prices O -1
here O -1
are O -1
mediocre O -1
. O -1

Baluchi's B-ASP -1
has O -1
solid O -1
food B-ASP 2
and O -1
a O -1
nice O -1
decor B-ASP -1
at O -1
reasonable O -1
prices O -1
. O -1

Baluchi's B-ASP -1
has O -1
solid O -1
food B-ASP -1
and O -1
a O -1
nice O -1
decor B-ASP 2
at O -1
reasonable O -1
prices O -1
. O -1

Baluchi's B-ASP 2
has O -1
solid O -1
food B-ASP -1
and O -1
a O -1
nice O -1
decor B-ASP -1
at O -1
reasonable O -1
prices O -1
. O -1

The O -1
only O -1
problem O -1
is O -1
that O -1
the O -1
manager B-ASP 0
is O -1
a O -1
complete O -1
incompetent O -1
. O -1

He O -1
offers O -1
subpar O -1
service B-ASP 0
and O -1
has O -1
no O -1
personality O -1
. O -1

There O -1
is O -1
no O -1
excuse O -1
for O -1
such O -1
lousy O -1
service B-ASP 0
! O -1

I O -1
have O -1
never O -1
before O -1
eaten O -1
40 O -1
pieces O -1
of O -1
relatively O -1
good O -1
nigiri B-ASP 1
. O -1

$20 O -1
for O -1
all B-ASP 2
you I-ASP 2
can I-ASP 2
eat I-ASP 2
sushi I-ASP 2
cannot O -1
be O -1
beaten O -1
. O -1

I O -1
went O -1
to O -1
Areo B-ASP 2
on O -1
a O -1
Sunday O -1
afternoon O -1
with O -1
four O -1
of O -1
my O -1
girlfriends, O -1
and O -1
spent O -1
three O -1
enjoyable O -1
hours O -1
there O -1
. O -1

Most O -1
of O -1
the O -1
servers B-ASP 2
are O -1
very O -1
attentive, O -1
friendly O -1
and O -1
quite O -1
attractive O -1
. O -1

The O -1
vibe B-ASP 2
is O -1
very O -1
relaxed O -1
and O -1
cozy, O -1
service B-ASP -1
was O -1
great O -1
and O -1
the O -1
food B-ASP -1
was O -1
excellent O -1
! O -1

The O -1
vibe B-ASP -1
is O -1
very O -1
relaxed O -1
and O -1
cozy, O -1
service B-ASP 2
was O -1
great O -1
and O -1
the O -1
food B-ASP -1
was O -1
excellent O -1
! O -1

The O -1
vibe B-ASP -1
is O -1
very O -1
relaxed O -1
and O -1
cozy, O -1
service B-ASP -1
was O -1
great O -1
and O -1
the O -1
food B-ASP 2
was O -1
excellent O -1
! O -1

Food B-ASP 2
was O -1
good O -1
and O -1
the O -1
view B-ASP -1
of I-ASP -1
the I-ASP -1
new I-ASP -1
york I-ASP -1
city I-ASP -1
skiline I-ASP -1
was O -1
terrific O -1
even O -1
on O -1
a O -1
foggy O -1
rainy O -1
day O -1
like O -1
that O -1
of O -1
when O -1
I O -1
went O -1
. O -1

Food B-ASP -1
was O -1
good O -1
and O -1
the O -1
view B-ASP 2
of I-ASP 2
the I-ASP 2
new I-ASP 2
york I-ASP 2
city I-ASP 2
skiline I-ASP 2
was O -1
terrific O -1
even O -1
on O -1
a O -1
foggy O -1
rainy O -1
day O -1
like O -1
that O -1
of O -1
when O -1
I O -1
went O -1
. O -1

I O -1
would O -1
highly O -1
recommand O -1
requesting O -1
a O -1
table B-ASP 2
by I-ASP 2
the I-ASP 2
window I-ASP 2
. O -1

Although O -1
they O -1
do O -1
the O -1
typical O -1
what O -1
kind O -1
of O -1
water O -1
would O -1
you O -1
like O -1
questions O -1
the O -1
service B-ASP 2
was O -1
good O -1
and O -1
overall O -1
very O -1
relaxing O -1
to O -1
place B-ASP -1
to O -1
eat O -1
. O -1

Although O -1
they O -1
do O -1
the O -1
typical O -1
what O -1
kind O -1
of O -1
water O -1
would O -1
you O -1
like O -1
questions O -1
the O -1
service B-ASP -1
was O -1
good O -1
and O -1
overall O -1
very O -1
relaxing O -1
to O -1
place B-ASP 2
to O -1
eat O -1
. O -1

The O -1
food B-ASP 2
is O -1
great O -1
. O -1

Personal B-ASP 2
pans I-ASP 2
are O -1
the O -1
perfect O -1
size O -1
for O -1
those O -1
hungry O -1
nights O -1
. O -1

There O -1
is O -1
a O -1
downside O -1
if O -1
you're O -1
ordering O -1
in O -1
-- O -1
the O -1
delivery B-ASP 0
guys I-ASP 0
have O -1
MAJOR O -1
attitude O -1
. O -1

Never O -1
have O -1
I O -1
had O -1
such O -1
dramatic O -1
delivery B-ASP 0
guys I-ASP 0
(a O -1
lot O -1
of O -1
huffing O -1
and O -1
panting O -1
and O -1
muttering O -1
under O -1
breath O -1
b/c O -1
I O -1
live O -1
in O -1
a O -1
walkup) O -1
who O -1
always O -1
seem O -1
disappointed O -1
with O -1
their O -1
tips O -1
. O -1

Love O -1
the O -1
scene B-ASP 2
first O -1
off- O -1
the O -1
place B-ASP -1
has O -1
a O -1
character O -1
and O -1
nice O -1
light O -1
to O -1
it O -1
. O -1
.very O -1
fortunate, O -1
location B-ASP -1
wise O -1
. O -1

Love O -1
the O -1
scene B-ASP -1
first O -1
off- O -1
the O -1
place B-ASP 2
has O -1
a O -1
character O -1
and O -1
nice O -1
light O -1
to O -1
it O -1
. O -1
.very O -1
fortunate, O -1
location B-ASP -1
wise O -1
. O -1

Love O -1
the O -1
scene B-ASP -1
first O -1
off- O -1
the O -1
place B-ASP -1
has O -1
a O -1
character O -1
and O -1
nice O -1
light O -1
to O -1
it O -1
. O -1
.very O -1
fortunate, O -1
location B-ASP 2
wise O -1
. O -1

The O -1
pizza B-ASP 2
was O -1
pretty O -1
good O -1
and O -1
huge O -1
. O -1

La B-ASP 2
Rosa I-ASP 2
waltzes O -1
in, O -1
and O -1
I O -1
think O -1
they O -1
are O -1
doing O -1
it O -1
the O -1
best O -1
. O -1

Interesting O -1
selection, O -1
good O -1
wines, O -1
service B-ASP 2
fine, O -1
fun O -1
decor B-ASP -1
. O -1

Interesting O -1
selection, O -1
good O -1
wines, O -1
service B-ASP -1
fine, O -1
fun O -1
decor B-ASP 2
. O -1

I O -1
