Seattle O -1
widower B-ASP -1

East B-ASP -1
of I-ASP -1
the I-ASP -1
Mountains I-ASP -1
is O -1
the O -1
tale B-ASP -1
of O -1
a O -1
solitary, O -1
73-year-old O -1
Seattle O -1
widower B-ASP 1

A O -1
retired O -1
heart O -1
surgeon, O -1
Ben B-ASP 1
Givens I-ASP 1
is O -1
an O -1
old O -1
hand O -1
at O -1
turning O -1
isolation B-ASP -1
to O -1
his O -1
advantage, O -1
both O -1
professionally O -1
and O -1
personally: O -1
When O -1
everything O -1
human O -1
was O -1
erased O -1
from O -1
existence O -1
except O -1
that O -1
narrow O -1
antiseptic O -1
window O -1
through O -1
which O -1
another's O -1
heart O -1
could O -1
be O -1
manipulated--few O -1
were O -1
as O -1
adroit O -1
as O -1
Dr O -1

A O -1
retired O -1
heart O -1
surgeon, O -1
Ben B-ASP -1
Givens I-ASP -1
is O -1
an O -1
old O -1
hand O -1
at O -1
turning O -1
isolation B-ASP 1
to O -1
his O -1
advantage, O -1
both O -1
professionally O -1
and O -1
personally: O -1
When O -1
everything O -1
human O -1
was O -1
erased O -1
from O -1
existence O -1
except O -1
that O -1
narrow O -1
antiseptic O -1
window O -1
through O -1
which O -1
another's O -1
heart O -1
could O -1
be O -1
manipulated--few O -1
were O -1
as O -1
adroit O -1
as O -1
Dr O -1

Now, O -1
however, O -1
Ben B-ASP 1
has O -1
been O -1
dealt O -1
a O -1
problem O -1
entirely O -1
beyond O -1
his O -1
powers O -1
of O -1
manipulation: O -1
a O -1
diagnosis O -1
of O -1
terminal B-ASP -1
cancer I-ASP -1

Now, O -1
however, O -1
Ben B-ASP -1
has O -1
been O -1
dealt O -1
a O -1
problem O -1
entirely O -1
beyond O -1
his O -1
powers O -1
of O -1
manipulation: O -1
a O -1
diagnosis O -1
of O -1
terminal B-ASP 1
cancer I-ASP 1

A O -1
car B-ASP 1
crash I-ASP 1
en O -1
route O -1
puts O -1
an O -1
initial O -1
crimp O -1
in O -1
this O -1
suicide B-ASP -1
mission I-ASP -1

A O -1
car B-ASP -1
crash I-ASP -1
en O -1
route O -1
puts O -1
an O -1
initial O -1
crimp O -1
in O -1
this O -1
suicide B-ASP 1
mission I-ASP 1

But O -1
the O -1
ailing O -1
surgeon O -1
presses O -1
onward--and O -1
begins O -1
a O -1
simultaneous O -1
journey B-ASP 1
into I-ASP 1
the I-ASP 1
past I-ASP 1

Between O -1
present-tense O -1
episodes, O -1
which O -1
demonstrate O -1
Ben's O -1
cranky O -1
commitment O -1
to O -1
his O -1
own O -1
extinction, O -1
we O -1
learn O -1
about O -1
his O -1
boyhood B-ASP 1
in O -1
Washington's O -1
apple O -1
country, O -1
his O -1
traumatic O -1
war B-ASP -1
experience I-ASP -1
in O -1
the O -1
Italian O -1
Alps, O -1
and O -1
the O -1
beginning O -1
of O -1
his O -1
vocation O -1

Between O -1
present-tense O -1
episodes, O -1
which O -1
demonstrate O -1
Ben's O -1
cranky O -1
commitment O -1
to O -1
his O -1
own O -1
extinction, O -1
we O -1
learn O -1
about O -1
his O -1
boyhood B-ASP -1
in O -1
Washington's O -1
apple O -1
country, O -1
his O -1
traumatic O -1
war B-ASP 1
experience I-ASP 1
in O -1
the O -1
Italian O -1
Alps, O -1
and O -1
the O -1
beginning O -1
of O -1
his O -1
vocation O -1

Guterson B-ASP 1
narrates O -1
the O -1
apple-scented O -1
idyll O -1
of O -1
Ben's O -1
childhood B-ASP -1
in O -1
a O -1
typically O -1
low-key O -1
manner--and O -1
orchards, O -1
of O -1
course, O -1
are O -1
seldom O -1
the O -1
stuff O -1
of O -1
melodrama B-ASP -1

Guterson B-ASP -1
narrates O -1
the O -1
apple-scented O -1
idyll O -1
of O -1
Ben's O -1
childhood B-ASP 1
in O -1
a O -1
typically O -1
low-key O -1
manner--and O -1
orchards, O -1
of O -1
course, O -1
are O -1
seldom O -1
the O -1
stuff O -1
of O -1
melodrama B-ASP -1

Guterson B-ASP -1
narrates O -1
the O -1
apple-scented O -1
idyll O -1
of O -1
Ben's O -1
childhood B-ASP -1
in O -1
a O -1
typically O -1
low-key O -1
manner--and O -1
orchards, O -1
of O -1
course, O -1
are O -1
seldom O -1
the O -1
stuff O -1
of O -1
melodrama B-ASP 1

Still, O -1
many O -1
of O -1
his O -1
ambling O -1
sentences O -1
offer O -1
miniature O -1
lessons O -1
in O -1
patience B-ASP 2
and O -1
perception: O -1
They O -1
rode O -1
back O -1
all O -1
day O -1
to O -1
the O -1
Columbia, O -1
traversed O -1
it O -1
on O -1
the O -1
Colockum O -1
Ferry, O -1
and O -1
at O -1
dusk O -1
came O -1
into O -1
their O -1
orchard O -1
tired, O -1
on O -1
empty O -1
stomachs, O -1
their O -1
hats O -1
tipped O -1
back, O -1
to O -1
walk O -1
the O -1
horses O -1
between O -1
the O -1
rows O -1
of O -1
trees O -1
in O -1
a O -1
silent O -1
kind O -1
of O -1
processional, O -1
and O -1
Aidan O -1
ran O -1
his O -1
hands O -1
over O -1
limbs O -1
as O -1
he O -1
passed O -1
them O -1
with O -1
his O -1
horse O -1
behind O -1
him, O -1
the O -1
limbs O -1
trembling O -1
in O -1
the O -1
wake O -1
of O -1
his O -1
passing, O -1
and O -1
on, O -1
then, O -1
to O -1
the O -1
barn O -1

Clearly O -1
Guterson B-ASP 1
has O -1
done O -1
his O -1
research O -1
down O -1
to O -1
the O -1
last O -1
stray O -1
bullet, O -1
but O -1
there's O -1
a O -1
second-hand O -1
feeling O -1
to O -1
the O -1
material, O -1
which O -1
seems O -1
less O -1
a O -1
token O -1
of O -1
Ben's O -1
detachment O -1
than O -1
the O -1
author's O -1

But O -1
as O -1
the O -1
forces O -1
of O -1
life O -1
and O -1
death O -1
yank O -1
him O -1
one O -1
way, O -1
then O -1
another, O -1
Guterson B-ASP 1
tends O -1
to O -1
stack O -1
the O -1
deck--particularly O -1
during O -1
a O -1
bus O -1
ride O -1
toward O -1
the O -1
end O -1
of O -1
the O -1
novel, O -1
when O -1
Ben's O -1
fellow O -1
passengers O -1
appear O -1
to O -1
have O -1
wandered O -1
in O -1
from O -1
a O -1
Frank O -1
Capra O -1
film O -1

Yet O -1
East B-ASP 1
of I-ASP 1
the I-ASP 1
Mountains I-ASP 1
remains O -1
a O -1
beautifully O -1
imagined O -1
work, O -1
in O -1
which O -1
the O -1
landscape O -1
reflects O -1
both O -1
Ben's O -1
desperation O -1
and O -1
his O -1
intermittent O -1
delight O -1

And O -1
Guterson B-ASP 1
knows O -1
from O -1
the O -1
start O -1
what O -1
his O -1
protagonist O -1
learns O -1
in O -1
painful O -1
increments: O -1
that O -1
a O -1
neat, O -1
uncomplicated O -1
end O -1
doesn't O -1
exist O -1
on O -1
either O -1
side O -1
of O -1
the O -1
mountains O -1

The O -1
suspense B-ASP 2
and O -1
amazing O -1
imagination O -1
that O -1
Nix B-ASP -1
uses O -1
draws O -1
the O -1
students O -1
in O -1
and O -1
keeps O -1
them O -1
hooked O -1
from O -1
page O -1
one O -1

The O -1
suspense B-ASP -1
and O -1
amazing O -1
imagination O -1
that O -1
Nix B-ASP 2
uses O -1
draws O -1
the O -1
students O -1
in O -1
and O -1
keeps O -1
them O -1
hooked O -1
from O -1
page O -1
one O -1

I O -1
noticed O -1
that O -1
my O -1
students O -1
often O -1
began O -1
reading O -1
book B-ASP 2
two O -1
before O -1
I O -1
was O -1
done O -1
reading O -1
book O -1
one O -1
because O -1
they O -1
were O -1
so O -1
anxious O -1
to O -1
find O -1
out O -1
what O -1
happened O -1
to O -1
Arthur! O -1
I O -1
would O -1
recommend O -1
this O -1
book O -1
for O -1
anyone O -1
who O -1
values O -1
the O -1
amazing O -1
capabilities O -1
of O -1
the O -1
imagination O -1

Monday B-ASP 1
allows O -1
you O -1
to O -1
get O -1
wrapped O -1
up O -1
in O -1
a O -1
world O -1
that O -1
is O -1
both O -1
strange O -1
and O -1
familiar O -1
and O -1
is O -1
a O -1
wonderful O -1
reading B-ASP -1
experience I-ASP -1

Monday B-ASP -1
allows O -1
you O -1
to O -1
get O -1
wrapped O -1
up O -1
in O -1
a O -1
world O -1
that O -1
is O -1
both O -1
strange O -1
and O -1
familiar O -1
and O -1
is O -1
a O -1
wonderful O -1
reading B-ASP 2
experience I-ASP 2

Carol B-ASP 1
Jordan I-ASP 1
entices O -1
Tony B-ASP -1
Hill I-ASP -1
to O -1
join O -1
with O -1
Dutch O -1
and O -1
German O -1
Detectives B-ASP -1
to O -1
try O -1
and O -1
capture O -1
a O -1
serial B-ASP -1
killer I-ASP -1
that O -1
drowns O -1
his O -1
victims O -1
then O -1
scalps O -1
their O -1
pubic O -1
hair O -1
for O -1
his O -1
collection O -1

Carol B-ASP -1
Jordan I-ASP -1
entices O -1
Tony B-ASP 1
Hill I-ASP 1
to O -1
join O -1
with O -1
Dutch O -1
and O -1
German O -1
Detectives B-ASP -1
to O -1
try O -1
and O -1
capture O -1
a O -1
serial B-ASP -1
killer I-ASP -1
that O -1
drowns O -1
his O -1
victims O -1
then O -1
scalps O -1
their O -1
pubic O -1
hair O -1
for O -1
his O -1
collection O -1

Carol B-ASP -1
Jordan I-ASP -1
entices O -1
Tony B-ASP -1
Hill I-ASP -1
to O -1
join O -1
with O -1
Dutch O -1
and O -1
German O -1
Detectives B-ASP 1
to O -1
try O -1
and O -1
capture O -1
a O -1
serial B-ASP -1
killer I-ASP -1
that O -1
drowns O -1
his O -1
victims O -1
then O -1
scalps O -1
their O -1
pubic O -1
hair O -1
for O -1
his O -1
collection O -1

Carol B-ASP -1
Jordan I-ASP -1
entices O -1
Tony B-ASP -1
Hill I-ASP -1
to O -1
join O -1
with O -1
Dutch O -1
and O -1
German O -1
Detectives B-ASP -1
to O -1
try O -1
and O -1
capture O -1
a O -1
serial B-ASP 1
killer I-ASP 1
that O -1
drowns O -1
his O -1
victims O -1
then O -1
scalps O -1
their O -1
pubic O -1
hair O -1
for O -1
his O -1
collection O -1

Not O -1
one O -1
to O -1
avoid O -1
the O -1
grisly, O -1
McDermid B-ASP 1
provides O -1
plenty O -1
in O -1
this O -1
fast O -1
paced O -1
thriller-mystery B-ASP -1
that O -1
follows O -1
two O -1
stories, O -1
Jordan's O -1
attempt O -1
to O -1
con O -1
a O -1
notorious O -1
drug O -1
and O -1
human O -1
smuggling O -1
crime O -1
boss O -1
in O -1
Germany O -1
and O -1
the O -1
serial B-ASP -1
killer I-ASP -1
who O -1
moves O -1
between O -1
Holland O -1
And O -1
Germany O -1
with O -1
ease O -1
to O -1
dispatch O -1
his O -1
victims O -1

Not O -1
one O -1
to O -1
avoid O -1
the O -1
grisly, O -1
McDermid B-ASP -1
provides O -1
plenty O -1
in O -1
this O -1
fast O -1
paced O -1
thriller-mystery B-ASP 1
that O -1
follows O -1
two O -1
stories, O -1
Jordan's O -1
attempt O -1
to O -1
con O -1
a O -1
notorious O -1
drug O -1
and O -1
human O -1
smuggling O -1
crime O -1
boss O -1
in O -1
Germany O -1
and O -1
the O -1
serial B-ASP -1
killer I-ASP -1
who O -1
moves O -1
between O -1
Holland O -1
And O -1
Germany O -1
with O -1
ease O -1
to O -1
dispatch O -1
his O -1
victims O -1

Not O -1
one O -1
to O -1
avoid O -1
the O -1
grisly, O -1
McDermid B-ASP -1
provides O -1
plenty O -1
in O -1
this O -1
fast O -1
paced O -1
thriller-mystery B-ASP -1
that O -1
follows O -1
two O -1
stories, O -1
Jordan's O -1
attempt O -1
to O -1
con O -1
a O -1
notorious O -1
drug O -1
and O -1
human O -1
smuggling O -1
crime O -1
boss O -1
in O -1
Germany O -1
and O -1
the O -1
serial B-ASP 0
killer I-ASP 0
who O -1
moves O -1
between O -1
Holland O -1
And O -1
Germany O -1
with O -1
ease O -1
to O -1
dispatch O -1
his O -1
victims O -1

Jordan B-ASP 1
and O -1
Hill B-ASP -1
seem O -1
to O -1
have O -1
overcome O -1
their O -1
personal O -1
problems O -1
that O -1
kept O -1
them O -1
apart O -1
in O -1
previous O -1
mysteries O -1
but O -1
a O -1
vicious O -1
twist O -1
at O -1
the O -1
end O -1
portends O -1
a O -1
troubled O -1
future O -1
for O -1
them O -1

Jordan B-ASP -1
and O -1
Hill B-ASP 1
seem O -1
to O -1
have O -1
overcome O -1
their O -1
personal O -1
problems O -1
that O -1
kept O -1
them O -1
apart O -1
in O -1
previous O -1
mysteries O -1
but O -1
a O -1
vicious O -1
twist O -1
at O -1
the O -1
end O -1
portends O -1
a O -1
troubled O -1
future O -1
for O -1
them O -1

Excellent O -1
plotting B-ASP 2
and O -1
character B-ASP -1
development I-ASP -1

Excellent O -1
plotting B-ASP -1
and O -1
character B-ASP 2
development I-ASP 2

Carol B-ASP 1
goes O -1
undercover O -1
in O -1
Europe O -1
to O -1
catch O -1
an O -1
international B-ASP -1
criminal I-ASP -1
and O -1
both O -1
she O -1
and O -1
Tony B-ASP -1
nearly O -1
lose O -1
their O -1
lives O -1
as O -1
a O -1
result O -1

Carol B-ASP -1
goes O -1
undercover O -1
in O -1
Europe O -1
to O -1
catch O -1
an O -1
international B-ASP 0
criminal I-ASP 0
and O -1
both O -1
she O -1
and O -1
Tony B-ASP -1
nearly O -1
lose O -1
their O -1
lives O -1
as O -1
a O -1
result O -1

Carol B-ASP -1
goes O -1
undercover O -1
in O -1
Europe O -1
to O -1
catch O -1
an O -1
international B-ASP -1
criminal I-ASP -1
and O -1
both O -1
she O -1
and O -1
Tony B-ASP 1
nearly O -1
lose O -1
their O -1
lives O -1
as O -1
a O -1
result O -1

This O -1
is O -1
not O -1
a O -1
story O -1
for O -1
the O -1
squeamish B-ASP 0

There O -1
is O -1
quite O -1
a O -1
bit O -1
of O -1
brutal B-ASP 1
reality I-ASP 1
and O -1
a O -1
rape O -1
too O -1
terrible O -1
to O -1
even O -1
think O -1
about, O -1
but O -1
Val B-ASP -1
McDermid I-ASP -1
has O -1
created O -1
characters B-ASP -1
and O -1
a O -1
story B-ASP -1
that O -1
I O -1
just O -1
couldn't O -1
put O -1
down O -1

There O -1
is O -1
quite O -1
a O -1
bit O -1
of O -1
brutal B-ASP -1
reality I-ASP -1
and O -1
a O -1
rape O -1
too O -1
terrible O -1
to O -1
even O -1
think O -1
about, O -1
but O -1
Val B-ASP 2
McDermid I-ASP 2
has O -1
created O -1
characters B-ASP -1
and O -1
a O -1
story B-ASP -1
that O -1
I O -1
just O -1
couldn't O -1
put O -1
down O -1

There O -1
is O -1
quite O -1
a O -1
bit O -1
of O -1
brutal B-ASP -1
reality I-ASP -1
and O -1
a O -1
rape O -1
too O -1
terrible O -1
to O -1
even O -1
think O -1
about, O -1
but O -1
Val B-ASP -1
McDermid I-ASP -1
has O -1
created O -1
characters B-ASP 2
and O -1
a O -1
story B-ASP -1
that O -1
I O -1
just O -1
couldn't O -1
put O -1
down O -1

There O -1
is O -1
quite O -1
a O -1
bit O -1
of O -1
brutal B-ASP -1
reality I-ASP -1
and O -1
a O -1
rape O -1
too O -1
terrible O -1
to O -1
even O -1
think O -1
about, O -1
but O -1
Val B-ASP -1
McDermid I-ASP -1
has O -1
created O -1
characters B-ASP -1
and O -1
a O -1
story B-ASP 2
that O -1
I O -1
just O -1
couldn't O -1
put O -1
down O -1

I O -1
loved O -1
this O -1
book B-ASP 2
it O -1
was O -1
very O -1
good O -1

This O -1
fascinating O -1
book B-ASP 2
shows O -1
great O -1
imaginative O -1
restraint O -1

Dobbs B-ASP 1
seriously O -1
wants O -1
to O -1
tell O -1
us O -1
about O -1
Neville O -1
Chamberlain's O -1
politics O -1
of O -1
appeasement, O -1
a O -1
policy O -1
that O -1
ended O -1
with O -1
his O -1
downfall O -1
as O -1
Prime O -1
Minister O -1

Churchill, O -1
on O -1
the O -1
other O -1
hand O -1
starts O -1
as O -1
an O -1
outcast, O -1
one O -1
who O -1
continually O -1
cries O -1
out O -1
that O -1
peace B-ASP 1
with O -1
Hitler B-ASP -1
is O -1
an O -1
unattainable O -1
goal O -1

Churchill, O -1
on O -1
the O -1
other O -1
hand O -1
starts O -1
as O -1
an O -1
outcast, O -1
one O -1
who O -1
continually O -1
cries O -1
out O -1
that O -1
peace B-ASP -1
with O -1
Hitler B-ASP 1
is O -1
an O -1
unattainable O -1
goal O -1

His O -1
rise O -1
to O -1
First O -1
Lord O -1
of O -1
the O -1
Admiralty, O -1
and O -1
then O -1
to O -1
Prime B-ASP 1
Minister I-ASP 1
is O -1
a O -1
long O -1
fight O -1
against O -1
the O -1
odds O -1

Now O -1
I've O -1
said O -1
that O -1
this O -1
book B-ASP 2
fascinated O -1
me, O -1
the O -1
almost O -1
700 B-ASP -1
pages I-ASP -1
just O -1
sped O -1
by, O -1
but O -1
I O -1
must O -1
say O -1
that O -1
this O -1
book O -1
may O -1
not O -1
be O -1
everybody's O -1
cup O -1
of O -1
tea O -1

Now O -1
I've O -1
said O -1
that O -1
this O -1
book B-ASP -1
fascinated O -1
me, O -1
the O -1
almost O -1
700 B-ASP 1
pages I-ASP 1
just O -1
sped O -1
by, O -1
but O -1
I O -1
must O -1
say O -1
that O -1
this O -1
book O -1
may O -1
not O -1
be O -1
everybody's O -1
cup O -1
of O -1
tea O -1

It O -1
definitely O -1
is O -1
not O -1
a O -1
wartime B-ASP 0
thriller I-ASP 0

The O -1
novel B-ASP 1
is O -1
full O -1
of O -1
conversation, O -1
and O -1
as O -1
for O -1
action O -1
you'll O -1
have O -1
to O -1
settle O -1
for O -1
walks O -1
through O -1
the O -1
garden O -1
of O -1
Buckingham O -1
Palace O -1
with O -1
Lord O -1
Halifax, O -1
and O -1
King B-ASP -1
George I-ASP -1
VI I-ASP -1
(who, O -1
we O -1
find O -1
out, O -1
was O -1
so O -1
tongue O -1
tied O -1
that O -1
it O -1
was O -1
difficult O -1
for O -1
him O -1
to O -1
make O -1
clear O -1
statements) O -1

The O -1
novel B-ASP -1
is O -1
full O -1
of O -1
conversation, O -1
and O -1
as O -1
for O -1
action O -1
you'll O -1
have O -1
to O -1
settle O -1
for O -1
walks O -1
through O -1
the O -1
garden O -1
of O -1
Buckingham O -1
Palace O -1
with O -1
Lord O -1
Halifax, O -1
and O -1
King B-ASP 1
George I-ASP 1
VI I-ASP 1
(who, O -1
we O -1
find O -1
out, O -1
was O -1
so O -1
tongue O -1
tied O -1
that O -1
it O -1
was O -1
difficult O -1
for O -1
him O -1
to O -1
make O -1
clear O -1
statements) O -1

Angela B-ASP 1
and I-ASP 1
Diabola I-ASP 1
is O -1
about O -1
two O -1
sisters, O -1
one O -1
very O -1
angelic, O -1
and O -1
one O -1
very, O -1
very O -1
diabolic O -1

Cuthbertson-Jones, O -1
their O -1
mother, O -1
giving O -1
birth O -1
to O -1
the O -1
twins B-ASP 1

Angela B-ASP 2
comes O -1
out O -1
very O -1
peacefully O -1
and O -1
doesn't O -1
cry O -1
afterwards, O -1
but O -1
Diabola B-ASP -1
comes O -1
out O -1
kicking O -1
and O -1
screaming O -1
and O -1
almost O -1
bites O -1
the O -1
nurse's O -1
finger O -1
off O -1

Angela B-ASP -1
comes O -1
out O -1
very O -1
peacefully O -1
and O -1
doesn't O -1
cry O -1
afterwards, O -1
but O -1
Diabola B-ASP 0
comes O -1
out O -1
kicking O -1
and O -1
screaming O -1
and O -1
almost O -1
bites O -1
the O -1
nurse's O -1
finger O -1
off O -1

The O -1
girls O -1
grow O -1
up O -1
into O -1
toddlers O -1
and O -1
Diabola B-ASP 0
becomes O -1
even O -1
worse O -1
while O -1
Angela B-ASP -1
became O -1
sweeter O -1

The O -1
girls O -1
grow O -1
up O -1
into O -1
toddlers O -1
and O -1
Diabola B-ASP -1
becomes O -1
even O -1
worse O -1
while O -1
Angela B-ASP 2
became O -1
sweeter O -1

When O -1
the O -1
twins B-ASP 1
are O -1
six O -1
they O -1
begin O -1
school O -1

Angela B-ASP 2
is O -1
very O -1
excited, O -1
but O -1
Diabola B-ASP -1
is O -1
bored O -1
and O -1
gloomy O -1

Angela B-ASP -1
is O -1
very O -1
excited, O -1
but O -1
Diabola B-ASP 0
is O -1
bored O -1
and O -1
gloomy O -1

Then O -1
Diabola B-ASP 1
draws O -1
a O -1
horrid O -1
picture, O -1
and O -1
the O -1
principal O -1
thinks O -1
Diabola O -1
is O -1
a O -1
genius O -1

Then O -1
Diabola B-ASP 2
draws O -1
a O -1
horrid O -1
picture, O -1
and O -1
the O -1
principal O -1
thinks O -1
Diabola O -1
is O -1
a O -1
genius O -1

Diabola B-ASP 2
then O -1
starts O -1
to O -1
love O -1
school, O -1
and O -1
especially O -1
drawing O -1

The O -1
principal O -1
only O -1
starts O -1
to O -1
doubt O -1
that O -1
Diabola B-ASP 0
is O -1
a O -1
genius O -1
when O -1
she O -1
burns O -1
down O -1
the O -1
school O -1
building O -1

After O -1
that O -1
Diabola B-ASP 0
starts O -1
acting O -1
even O -1
more O -1
diabolic O -1

Cuthbertson-Jones B-ASP 1
leaves O -1
and O -1
abandons O -1
his O -1
family O -1

Diabola B-ASP 1
also O -1
discovers O -1
that O -1
she O -1
has O -1
powers B-ASP -1
where O -1
she O -1
can O -1
set O -1
things O -1
on O -1
fire, O -1
which O -1
is O -1
how O -1
she O -1
burned O -1
the O -1
school O -1
down O -1

Diabola B-ASP -1
also O -1
discovers O -1
that O -1
she O -1
has O -1
powers B-ASP 1
where O -1
she O -1
can O -1
set O -1
things O -1
on O -1
fire, O -1
which O -1
is O -1
how O -1
she O -1
burned O -1
the O -1
school O -1
down O -1

The O -1
Cuthbertson-Joneses B-ASP 1
have O -1
to O -1
move O -1
into O -1
a O -1
run O -1
down O -1
apartment O -1

Diabola B-ASP 1
does O -1
many O -1
mean O -1
but O -1
funny O -1
things O -1

Read O -1
the O -1
book B-ASP 2
and O -1
find O -1
out O -1
what O -1
she O -1
does! O -1
I O -1
think O -1
this O -1
book O -1
is O -1
hilarious O -1

It O -1
is O -1
also O -1
rather O -1
emotional O -1
at O -1
times, O -1
though, O -1
for O -1
instance O -1
when O -1
Angela B-ASP 1
encounters O -1
these O -1
weird O -1
feelings O -1
where O -1
she O -1
feels O -1
she O -1
must O -1
be O -1
near O -1
Diabola B-ASP -1

It O -1
is O -1
also O -1
rather O -1
emotional O -1
at O -1
times, O -1
though, O -1
for O -1
instance O -1
when O -1
Angela B-ASP -1
encounters O -1
these O -1
weird O -1
feelings O -1
where O -1
she O -1
feels O -1
she O -1
must O -1
be O -1
near O -1
Diabola B-ASP 1

My O -1
favorite O -1
part O -1
is O -1
when O -1
Diabola B-ASP 1
and O -1
Mrs O -1

Cuthbertson-Jones B-ASP 1
are O -1
in O -1
the O -1
kitchen O -1
in O -1
their O -1
apartment O -1
and O -1
men B-ASP -1
come O -1
in O -1
and O -1
try O -1
to O -1
steal O -1
all O -1
their O -1
food O -1

Cuthbertson-Jones B-ASP -1
are O -1
in O -1
