decor B-ASP 2
at O -1
reasonable O -1
prices O -1
. O -1

Baluchi's B-ASP 2
has O -1
solid O -1
food B-ASP -1
and O -1
a O -1
nice O -1
decor B-ASP -1
at O -1
reasonable O -1
prices O -1
. O -1

The O -1
only O -1
problem O -1
is O -1
that O -1
the O -1
manager B-ASP 0
is O -1
a O -1
complete O -1
incompetent O -1
. O -1

He O -1
offers O -1
subpar O -1
service B-ASP 0
and O -1
has O -1
no O -1
personality O -1
. O -1

I O -1
have O -1
never O -1
before O -1
eaten O -1
40 O -1
pieces O -1
of O -1
relatively O -1
good O -1
nigiri B-ASP 1
. O -1

I O -1
went O -1
to O -1
Areo B-ASP 2
on O -1
a O -1
Sunday O -1
afternoon O -1
with O -1
four O -1
of O -1
my O -1
girlfriends, O -1
and O -1
spent O -1
three O -1
enjoyable O -1
hours O -1
there O -1
. O -1

Most O -1
of O -1
the O -1
servers B-ASP 2
are O -1
very O -1
attentive, O -1
friendly O -1
and O -1
quite O -1
attractive O -1
. O -1

The O -1
vibe B-ASP 2
is O -1
very O -1
relaxed O -1
and O -1
cozy, O -1
service B-ASP -1
was O -1
great O -1
and O -1
the O -1
food B-ASP -1
was O -1
excellent! O -1

The O -1
vibe B-ASP -1
is O -1
very O -1
relaxed O -1
and O -1
cozy, O -1
service B-ASP 2
was O -1
great O -1
and O -1
the O -1
food B-ASP -1
was O -1
excellent! O -1

The O -1
vibe B-ASP -1
is O -1
very O -1
relaxed O -1
and O -1
cozy, O -1
service B-ASP -1
was O -1
great O -1
and O -1
the O -1
food B-ASP 2
was O -1
excellent! O -1

Food B-ASP 2
was O -1
good O -1
and O -1
the O -1
view O -1
of O -1
the O -1
new O -1
york O -1
city O -1
skiline O -1
was O -1
terrific O -1
even O -1
on O -1
a O -1
foggy O -1
rainy O -1
day O -1
like O -1
that O -1
of O -1
when O -1
I O -1
went O -1
. O -1

Although O -1
they O -1
do O -1
the O -1
typical O -1
what O -1
kind O -1
of O -1
water O -1
would O -1
you O -1
like O -1
questions O -1
the O -1
service B-ASP 2
was O -1
good O -1
and O -1
overall O -1
very O -1
relaxing O -1
to O -1
place B-ASP -1
to O -1
eat O -1
. O -1

Although O -1
they O -1
do O -1
the O -1
typical O -1
what O -1
kind O -1
of O -1
water O -1
would O -1
you O -1
like O -1
questions O -1
the O -1
service B-ASP -1
was O -1
good O -1
and O -1
overall O -1
very O -1
relaxing O -1
to O -1
place B-ASP 2
to O -1
eat O -1
. O -1

The O -1
food B-ASP 2
is O -1
great O -1
. O -1

Love O -1
the O -1
scene B-ASP 2
first O -1
off- O -1
the O -1
place B-ASP -1
has O -1
a O -1
character O -1
and O -1
nice O -1
light O -1
to O -1
it O -1
. O -1
.very O -1
fortunate, O -1
location B-ASP -1
wise O -1
. O -1

Love O -1
the O -1
scene B-ASP -1
first O -1
off- O -1
the O -1
place B-ASP 2
has O -1
a O -1
character O -1
and O -1
nice O -1
light O -1
to O -1
it O -1
. O -1
.very O -1
fortunate, O -1
location B-ASP -1
wise O -1
. O -1

Love O -1
the O -1
scene B-ASP -1
first O -1
off- O -1
the O -1
place B-ASP -1
has O -1
a O -1
character O -1
and O -1
nice O -1
light O -1
to O -1
it O -1
. O -1
.very O -1
fortunate, O -1
location B-ASP 2
wise O -1
. O -1

The O -1
pizza B-ASP 2
was O -1
pretty O -1
good O -1
and O -1
huge O -1
. O -1

Interesting O -1
selection, O -1
good O -1
wines, O -1
service B-ASP 2
fine, O -1
fun O -1
decor B-ASP -1
. O -1

Interesting O -1
selection, O -1
good O -1
wines, O -1
service B-ASP -1
fine, O -1
fun O -1
decor B-ASP 2
. O -1

I O -1
found O -1
it O -1
on O -1
a O -1
cold O -1
night, O -1
the O -1
perfect O -1
spot B-ASP 2
to O -1
warm O -1
up O -1
. O -1

I O -1
recieved O -1
prompt O -1
service B-ASP 2
with O -1
a O -1
smile O -1
. O -1

This O -1
place B-ASP 2
blew O -1
me O -1
away O -1
. O -1
. O -1
.by O -1
far O -1
my O -1
new O -1
favorite O -1
restaurant O -1
on O -1
the O -1
uppereast O -1
side O -1
. O -1

LOVE O -1
the O -1
atmosphere B-ASP 2
- O -1
felt O -1
like O -1
I O -1
was O -1
in O -1
Paris O -1
. O -1

The O -1
mussels B-ASP 2
were O -1
fantastic O -1
and O -1
so O -1
was O -1
the O -1
dessert B-ASP -1
. O -1
. O -1
.definitely O -1
going O -1
to O -1
be O -1
back O -1
very O -1
soon O -1
. O -1

The O -1
mussels B-ASP -1
were O -1
fantastic O -1
and O -1
so O -1
was O -1
the O -1
dessert B-ASP 2
. O -1
. O -1
.definitely O -1
going O -1
to O -1
be O -1
back O -1
very O -1
soon O -1
. O -1

I O -1
have O -1
been O -1
coming O -1
here O -1
for O -1
years O -1
and O -1
have O -1
nothing O -1
but O -1
good O -1
things O -1
to O -1
say O -1
about O -1
the O -1
service B-ASP 2
and O -1
the O -1
great O -1
staff B-ASP -1
at O -1
La O -1
Lanterna O -1
. O -1

I O -1
have O -1
been O -1
coming O -1
here O -1
for O -1
years O -1
and O -1
have O -1
nothing O -1
but O -1
good O -1
things O -1
to O -1
say O -1
about O -1
the O -1
service B-ASP -1
and O -1
the O -1
great O -1
staff B-ASP 2
at O -1
La O -1
Lanterna O -1
. O -1

I O -1
have O -1
to O -1
say O -1
I O -1
have O -1
never O -1
had O -1
a O -1
disapointing O -1
meal B-ASP 2
here O -1
. O -1

We O -1
could O -1
have O -1
made O -1
a O -1
meal O -1
of O -1
the O -1
yummy O -1
dumplings B-ASP 2
from O -1
the O -1
dumpling O -1
menu O -1
. O -1

I O -1
recommend O -1
this O -1
place B-ASP 2
to O -1
everyone O -1
. O -1

Great O -1
food B-ASP 2
. O -1

The O -1
pastas B-ASP 2
are O -1
incredible, O -1
the O -1
risottos B-ASP -1
(particularly O -1
the O -1
sepia) O -1
are O -1
fantastic O -1
and O -1
the O -1
braised O -1
rabbit O -1
is O -1
amazing O -1
. O -1

The O -1
pastas B-ASP -1
are O -1
incredible, O -1
the O -1
risottos B-ASP 2
(particularly O -1
the O -1
sepia) O -1
are O -1
fantastic O -1
and O -1
the O -1
braised O -1
rabbit O -1
is O -1
amazing O -1
. O -1

The O -1
food B-ASP 0
here O -1
was O -1
mediocre O -1
at O -1
best O -1
. O -1

An O -1
awesome O -1
organic O -1
dog, O -1
and O -1
a O -1
conscious O -1
eco O -1
friendly O -1
establishment B-ASP 2
. O -1

I O -1
was O -1
visiting O -1
New O -1
York O -1
City O -1
with O -1
a O -1
friend O -1
and O -1
we O -1
discovered O -1
this O -1
really O -1
warm O -1
and O -1
inviting O -1
restaurant B-ASP 2
. O -1

Excellent O -1
food, O -1
although O -1
the O -1
interior B-ASP 0
could O -1
use O -1
some O -1
help O -1
. O -1

The O -1
space B-ASP 0
kind O -1
of O -1
feels O -1
like O -1
an O -1
Alice O -1
in O -1
Wonderland O -1
setting, O -1
without O -1
it O -1
trying O -1
to O -1
be O -1
that O -1
. O -1

Reliable, O -1
Fresh O -1
Sushi B-ASP 2

The O -1
sashimi B-ASP 2
is O -1
always O -1
fresh O -1
and O -1
the O -1
rolls B-ASP -1
are O -1
innovative O -1
and O -1
delicious O -1
. O -1

The O -1
sashimi B-ASP -1
is O -1
always O -1
fresh O -1
and O -1
the O -1
rolls B-ASP 2
are O -1
innovative O -1
and O -1
delicious O -1
. O -1

Have O -1
never O -1
had O -1
a O -1
problem O -1
with O -1
service B-ASP 2
save O -1
a O -1
missing O -1
rice O -1
once O -1
. O -1

Delivery B-ASP 0
can O -1
be O -1
spot O -1
on O -1
or O -1
lacking O -1
depending O -1
on O -1
the O -1
weather O -1
and O -1
the O -1
day O -1
of O -1
the O -1
week O -1
. O -1

Best O -1
. O -1
Sushi B-ASP 2
. O -1
Ever O -1
. O -1

This O -1
place O -1
has O -1
ruined O -1
me O -1
for O -1
neighborhood O -1
sushi B-ASP 2
. O -1

The O -1
place B-ASP 1
is O -1
a O -1
bit O -1
hidden O -1
away, O -1
but O -1
once O -1
you O -1
get O -1
there, O -1
it's O -1
all O -1
worth O -1
it O -1
. O -1

The O -1
place B-ASP 2
is O -1
a O -1
bit O -1
hidden O -1
away, O -1
but O -1
once O -1
you O -1
get O -1
there, O -1
it's O -1
all O -1
worth O -1
it O -1
. O -1

not O -1
only O -1
is O -1
the O -1
food B-ASP 2

The O -1
waiter B-ASP 2
was O -1
attentive, O -1
the O -1
food B-ASP -1
was O -1
delicious O -1
and O -1
the O -1
views O -1
of O -1
the O -1
city O -1
were O -1
great O -1
. O -1

The O -1
waiter B-ASP -1
was O -1
attentive, O -1
the O -1
food B-ASP 2
was O -1
delicious O -1
and O -1
the O -1
views O -1
of O -1
the O -1
city O -1
were O -1
great O -1
. O -1

Great O -1
place B-ASP 2
to O -1
relax O -1
and O -1
enjoy O -1
your O -1
dinner O -1

There O -1
is O -1
something O -1
about O -1
their O -1
atmosphere B-ASP 2
that O -1
makes O -1
me O -1
come O -1
back O -1
nearly O -1
every O -1
week O -1
. O -1

Place B-ASP 2
is O -1
open O -1
till O -1
late, O -1
no O -1
dress O -1
code O -1
. O -1

Excellent O -1
food B-ASP 2
for O -1
great O -1
prices O -1

The O -1
space B-ASP 0
is O -1
limited O -1
so O -1
be O -1
prepared O -1
to O -1
wait O -1
up O -1
to O -1
45 O -1
minutes O -1
- O -1
1 O -1
hour, O -1
but O -1
be O -1
richly O -1
rewarded O -1
when O -1
you O -1
savor O -1
the O -1
delicious O -1
indo-chinese O -1
food O -1
. O -1

my O -1
favorite O -1
place B-ASP 2
lol O -1

lobster B-ASP 1
was O -1
good, O -1
nothing O -1
spectacular O -1
. O -1

its O -1
just O -1
a O -1
fun O -1
place O -1
to O -1
go, O -1
not O -1
a O -1
five O -1
star O -1
restaraunt B-ASP 1
. O -1

I O -1
think O -1
the O -1
pizza B-ASP 0
is O -1
so O -1
overrated O -1
and O -1
was O -1
under O -1
cooked O -1
. O -1

Had O -1
no O -1
flavor O -1
and O -1
the O -1
staff B-ASP 0
is O -1
rude O -1
and O -1
not O -1
attentive O -1
. O -1

I O -1
love O -1
this O -1
place B-ASP 2

The O -1
service B-ASP 2
was O -1
quick O -1
and O -1
friendly O -1
. O -1

I O -1
thought O -1
the O -1
restaurant B-ASP 2
was O -1
nice O -1
and O -1
clean O -1
. O -1

The O -1
veal B-ASP 2
and O -1
the O -1
mushrooms B-ASP -1
were O -1
cooked O -1
perfectly O -1
. O -1

The O -1
veal B-ASP -1
and O -1
the O -1
mushrooms B-ASP 2
were O -1
cooked O -1
perfectly O -1
. O -1

WORST O -1
PLACE B-ASP 0
ON O -1
SMITH O -1
STREET O -1
IN O -1
BROOKLYN O -1

Very O -1
immature O -1
bartender, O -1
didnt O -1
know O -1
how O -1
to O -1
make O -1
specific O -1
drinks, O -1
service B-ASP 0
was O -1
so O -1
slowwwww, O -1
the O -1
food B-ASP -1
was O -1
not O -1
fresh O -1
or O -1
warm, O -1
waitresses B-ASP -1
were O -1
busy O -1
flirting O -1
with O -1
men O -1
at O -1
the O -1
bar O -1
and O -1
werent O -1
very O -1
attentive O -1
to O -1
all O -1
the O -1
customers O -1
. O -1

Very O -1
immature O -1
bartender, O -1
didnt O -1
know O -1
how O -1
to O -1
make O -1
specific O -1
drinks, O -1
service B-ASP -1
was O -1
so O -1
slowwwww, O -1
the O -1
food B-ASP 0
was O -1
not O -1
fresh O -1
or O -1
warm, O -1
waitresses B-ASP -1
were O -1
busy O -1
flirting O -1
with O -1
men O -1
at O -1
the O -1
bar O -1
and O -1
werent O -1
very O -1
attentive O -1
to O -1
all O -1
the O -1
customers O -1
. O -1

Very O -1
immature O -1
bartender, O -1
didnt O -1
know O -1
how O -1
to O -1
make O -1
specific O -1
drinks, O -1
service B-ASP -1
was O -1
so O -1
slowwwww, O -1
the O -1
food B-ASP -1
was O -1
not O -1
fresh O -1
or O -1
warm, O -1
waitresses B-ASP 0
were O -1
busy O -1
flirting O -1
with O -1
men O -1
at O -1
the O -1
bar O -1
and O -1
werent O -1
very O -1
attentive O -1
to O -1
all O -1
the O -1
customers O -1
. O -1

I O -1
would O -1
never O -1
recommend O -1
this O -1
place B-ASP 0
to O -1
anybody O -1
even O -1
for O -1
a O -1
casual O -1
dinner O -1
. O -1

the O -1
food B-ASP 2
is O -1
always O -1
fresh O -1
. O -1
. O -1
. O -1

overpriced O -1
japanese O -1
food O -1
with O -1
mediocre O -1
service B-ASP 1

food B-ASP 0
was O -1
luke O -1
warm O -1
. O -1

The O -1
waitress B-ASP 0
was O -1
not O -1
attentive O -1
at O -1
all O -1
. O -1

I O -1
was O -1
looking O -1
for O -1
banana O -1
tempura O -1
for O -1
dessert B-ASP 0
and O -1
they O -1
dont O -1
have O -1
. O -1

The O -1
food B-ASP 2
was O -1
excellent O -1
as O -1
well O -1
as O -1
service, O -1
however, O -1
I O -1
left O -1
The O -1
Four O -1
Seasons O -1
very O -1
dissappointed O -1
. O -1

I O -1
do O -1
not O -1
think O -1
dinner B-ASP 0
in O -1
Manhattan O -1
should O -1
cost O -1
$400 O -1
.00 O -1
where O -1
I O -1
am O -1
not O -1
swept O -1
off O -1
my O -1
feet O -1
. O -1

Just O -1
go O -1
to O -1
Yamato B-ASP 2
and O -1
order O -1
the O -1
Red O -1
Dragon O -1
Roll O -1
. O -1

Favorite O -1
Sushi B-ASP 2
in O -1
NYC O -1

An O -1
unpretentious O -1
spot B-ASP 2
in O -1
Park O -1
Slope, O -1
the O -1
sushi B-ASP -1
is O -1
consistently O -1
good, O -1
the O -1
service B-ASP -1
is O -1
pleasant, O -1
effective O -1
and O -1
unassuming O -1
. O -1

An O -1
unpretentious O -1
spot B-ASP -1
in O -1
Park O -1
Slope, O -1
the O -1
sushi B-ASP 2
is O -1
consistently O -1
good, O -1
the O -1
service B-ASP -1
is O -1
pleasant, O -1
effective O -1
and O -1
unassuming O -1
. O -1

An O -1
unpretentious O -1
spot B-ASP -1
in O -1
Park O -1
Slope, O -1
the O -1
sushi B-ASP -1
is O -1
consistently O -1
good, O -1
the O -1
service B-ASP 2
is O -1
pleasant, O -1
effective O -1
and O -1
unassuming O -1
. O -1

The O -1
rolls B-ASP 2
are O -1
creative O -1
and O -1
I O -1
have O -1
yet O -1
to O -1
find O -1
another O -1
sushi O -1
place O -1
that O -1
serves O -1
up O -1
more O -1
inventive O -1
yet O -1
delicious O -1
japanese O -1
food O -1
. O -1

I O -1
CAN O -1
EAT O -1
HERE O -1
EVERY O -1
DAY O -1
OF O -1
THE O -1
WEEK O -1
REALLY O -1
LOL O -1
LOVE O -1
THIS O -1
PLACE B-ASP 2
. O -1
. O -1
.) O -1

Gross O -1
food B-ASP 0
閳?Wow- O -1

I O -1
can't O -1
remember O -1
the O -1
last O -1
time O -1
I O -1
had O -1
such O -1
gross O -1
food B-ASP 0
in O -1
New O -1
York O -1
. O -1

My O -1
quesadilla B-ASP 0
tasted O -1
like O -1
it O -1
had O -1
been O -1
made O -1
by O -1
a O -1
three-year O -1
old O -1
with O -1
no O -1
sense O -1
of O -1
proportion O -1
or O -1
flavor O -1
. O -1

Oh, O -1
and O -1
I O -1
never O -1
write O -1
reviews--I O -1
just O -1
was O -1
so O -1
moved O -1
by O -1
how O -1
bad O -1
this O -1
place B-ASP 0
was, O -1
I O -1
felt O -1
it O -1
was O -1
my O -1
duty O -1
to O -1
spread O -1
the O -1
word O -1
. O -1

The O -1
food B-ASP 2
was O -1
good, O -1
the O -1
place B-ASP -1
was O -1
clean O -1
and O -1
affordable O -1
. O -1

The O -1
food B-ASP -1
was O -1
good, O -1
the O -1
place B-ASP 2
was O -1
clean O -1
and O -1
affordable O -1
. O -1

This O -1
is O -1
one O -1
of O -1
my O -1
favorite O -1
spot, O -1
very O -1
relaxing O -1
the O -1
food B-ASP 2
is O -1
great O -1
all O -1
the O -1
times O -1
, O -1
celebrated O -1
my O -1
engagement O -1
and O -1
my O -1
wedding O -1
here O -1
, O -1
it O -1
was O -1
very O -1
well O -1
organized O -1
. O -1

The O -1
staff B-ASP 2
is O -1
very O -1
good O -1
. O -1

I O -1
highly O -1
recommend O -1
this O -1
beautiful O -1
place B-ASP 2
. O -1

Food B-ASP 1
was O -1
OK O -1
. O -1

Great O -1
survice B-ASP 2

Oh, O -1
and O -1
there's O -1
hookah B-ASP 2
. O -1

Raymond B-ASP 2
the O -1
bartender O -1
rocks! O -1

Pacifico B-ASP 2
is O -1
a O -1
great O -1
place O -1
to O -1
casually O -1
hang O -1
out O -1
. O -1

The O -1
drinks B-ASP 2
are O -1
great, O -1
especially O -1
when O -1
made O -1
by O -1
Raymond B-ASP -1
. O -1

The O -1
drinks B-ASP -1
are O -1
great, O -1
especially O -1
when O -1
made O -1
by O -1
Raymond B-ASP 2
. O -1

the O -1
spinach B-ASP 2
is O -1
fresh, O -1
definately O -1
not O -1
frozen O -1
. O -1
. O -1
. O -1

quacamole B-ASP 2
at O -1
pacifico O -1
is O -1
yummy, O -1
as O -1
are O -1
the O -1
wings O -1
with O -1
chimmichuri O -1
. O -1

Overall, O -1
decent O -1
food B-ASP 1
at O -1
a O -1
good O -1
price, O -1
with O -1
friendly O -1
people B-ASP -1
. O -1

Overall, O -1
decent O -1
food B-ASP 2
at O -1
a O -1
good O -1
price, O -1
with O -1
friendly O -1
people B-ASP -1
. O -1

Overall, O -1
decent O -1
food B-ASP -1
at O -1
a O -1
good O -1
price, O -1
with O -1
friendly O -1
people B-ASP 2
. O -1

Decor B-ASP 0
needs O -1
to O -1
be O -1
upgraded O -1
but O -1
the O -1
food B-ASP -1
is O -1
amazing! O -1

Decor B-ASP -1
needs O -1
to O -1
be O -1
upgraded O -1
but O -1
the O -1
food B-ASP 2
is O -1
amazing! O -1

This O -1
small O -1
Astoria O -1
souvlaki O -1
spot O -1
makes O -1
what O -1
many O -1
consider O -1
the O -1
best O -1
gyros B-ASP 2
in O -1
New O -1
York O -1
. O -1

What O -1
really O -1
makes O -1
it O -1
shine O -1
is O -1
the O -1
food, O -1
which O -1
is O -1
aggressively O -1
seasoned O -1
with O -1
Cyrpriot O -1
spices, O -1
and O -1
all O -1
made O -1
in-house O -1
(even O -1
the O -1
gyro O -1
meat O -1
and O -1
sausages), O -1
and O -1
made O -1
of O -1
much O -1
higher O -1
quality O -1
ingredients B-ASP 2
that O -1
might O -1
otherwise O -1
be O -1
expected O -1
. O -1

All O -1
the O -1
various O -1
Greek O -1
and O -1
Cypriot O -1
dishes O -1
are O -1
excellent, O -1
but O -1
the O -1
gyro B-ASP 2
is O -1
the O -1
reason O -1
to O -1
come--if O -1
you O -1
don't O -1
eat O -1
one O -1
your O -1
trip O -1
was O -1
wasted O -1
. O -1

Best O -1
restaurant B-ASP 2
in O -1
Brooklyn O -1

Great O -1
food, O -1
amazing O -1
service, O -1
this O -1
place B-ASP 2
is O -1
a O -1
class O -1
act O -1
. O -1

The O -1
veal B-ASP 2
was O -1
incredible O -1
last O -1
night O -1
. O -1

This O -1
place B-ASP 2
is O -1
a O -1
must O -1
visit! O -1
