nationbuilding O -1
and O -1
nationdestroying O -1

it O -1
is O -1
a O -1
work O -1
of O -1
a O -1
lifetime B-ASP -1
this O -1
comes O -1
from O -1
an O -1
amateur O -1
sinologist O -1
who O -1
remains O -1
daunted O -1
by O -1
the O -1
original O -1
texts O -1
of O -1
works O -1
such O -1
as O -1
Three O -1
Kingdoms O -1
Roberts O -1
joins O -1
David O -1
Hawkes O -1
in O -1
the O -1
alltime O -1
Chinese O -1
translation O -1
hall O -1
of O -1
fame O -1
For O -1
those O -1
interested O -1
in O -1
an O -1
introduction O -1
to O -1
the O -1
drama O -1
and O -1
adventure B-ASP 2
that O -1
provide O -1
the O -1
framework O -1
for O -1
Chinese O -1
thinking O -1
about O -1
large O -1
issues O -1
such O -1
as O -1
nationbuilding O -1
and O -1
nationdestroying O -1

who O -1
play O -1
a O -1
significant O -1
role O -1
of O -1
cruelty O -1
and O -1
vision B-ASP 2
emerge O -1
to O -1
strive O -1
in O -1
a O -1
chaotic O -1
arena O -1

seeking O -1
to O -1
make O -1
their O -1
mark O -1
on O -1
the O -1
new O -1
order B-ASP 2
to O -1
come O -1
In O -1
this O -1
sense O -1

but O -1
this O -1
is O -1
one O -1
of O -1
the O -1
bejewelled O -1
versions O -1
Roberts O -1
translation B-ASP 2
is O -1
accompanied O -1
by O -1
extensive O -1
endnotes O -1

the O -1
translator B-ASP 2
has O -1
done O -1
a O -1
tremendous O -1
job O -1
of O -1
translating O -1
the O -1
poetry O -1
in O -1
the O -1
book O -1
often O -1
used O -1
to O -1
eulogize O -1
heroes O -1
and O -1
martyrs O -1
who O -1
give O -1
their O -1
lives O -1
out O -1
of O -1
loyalty O -1
to O -1
their O -1
leaders O -1
or O -1
who O -1
go O -1
down O -1
fighting O -1
in O -1
a O -1
losing O -1
cause O -1
These O -1
bits O -1
of O -1
verse O -1
help O -1
to O -1
cast O -1
the O -1
necessary O -1
sense O -1
of O -1
the O -1
futility O -1
of O -1
human O -1
strivings O -1
which O -1
pervades O -1
this O -1
work O -1
and O -1
the O -1
Chinese O -1
sensibility O -1
generally O -1
The O -1
heroes O -1
see O -1
their O -1
own O -1
deeds O -1
as O -1
tiny O -1
drops O -1
in O -1
a O -1
great O -1
river O -1
of O -1
history O -1

part O -1
legend O -1
and O -1
myth O -1
of O -1
the O -1
fall O -1
of O -1
the O -1
Later O -1
Han O -1
Dynasty O -1
of O -1
China O -1
It O -1
chronicles O -1
the O -1
lives O -1
of O -1
those O -1
feudal O -1
lords O -1
and O -1
their O -1
retainers O -1
who O -1
tried O -1
to O -1
either O -1
replace O -1
the O -1
empire B-ASP 2
or O -1
restore O -1
it O -1
While O -1
the O -1
novel O -1
actually O -1
follows O -1
literally O -1
hundreds O -1
of O -1
characters O -1

personal O -1
and O -1
army B-ASP 2
battles O -1

and O -1
struggles O -1
of O -1
these O -1
families O -1
to O -1
achieve O -1
dominance O -1
for O -1
almost O -1
yrs O -1
This O -1
book O -1
also O -1
gives O -1
you O -1
a O -1
sense B-ASP 2
of O -1
the O -1
way O -1
the O -1
Chinese O -1
view O -1
their O -1
history O -1
cyclical O -1
rather O -1
than O -1
linear O -1
as O -1
in O -1
the O -1
West O -1
The O -1
first O -1
and O -1
last O -1
lines O -1
of O -1
the O -1
book O -1
sum O -1
this O -1
view O -1
up O -1
best O -1
The O -1
empire O -1
long O -1
united O -1
must O -1
divide O -1
and O -1
The O -1
empire O -1
long O -1
divided O -1
must O -1
unite O -1
If O -1
you O -1
are O -1
at O -1
least O -1
a O -1
little O -1
interested O -1
in O -1
Chinese O -1
history O -1
ancient O -1
or O -1
modern O -1
and O -1
culture O -1
this O -1
book O -1
is O -1
a O -1
must O -1
read O -1

When O -1
I O -1
first O -1
read O -1
Three O -1
Kingdoms O -1
it O -1
was O -1
quite O -1
a O -1
confusing O -1
story B-ASP 0

what O -1
with O -1
all O -1
the O -1
endless O -1
characters B-ASP 0
that O -1
came O -1
and O -1
went O -1

despite O -1
the O -1
very O -1
basic O -1
narrative O -1
style B-ASP 2
being O -1
hundreds O -1
of O -1
years O -1
old O -1
and O -1
the O -1
fairly O -1
simple O -1
way O -1
it O -1
must O -1
have O -1
been O -1
translated O -1
With O -1
the O -1
amount O -1
of O -1
trials O -1
and O -1
tribulations O -1
that O -1
the O -1
reader O -1
witnesses O -1
in O -1
following O -1
the O -1
extremely O -1
incredible O -1
characters O -1

it O -1
is O -1
no O -1
wonder O -1
that O -1
these O -1
real O -1
people O -1
from O -1
history B-ASP 2
mean O -1
so O -1
much O -1
to O -1
people O -1
today O -1

you O -1
are O -1
really O -1
drawn O -1
into O -1
a O -1
whole O -1
new O -1
world B-ASP 2
To O -1
follow O -1
the O -1
struggles O -1
of O -1
men O -1
like O -1
Guan O -1
Yu O -1

each O -1
having O -1
their O -1
own O -1
story B-ASP 2
to O -1
contribute O -1
to O -1
this O -1
immortal O -1
saga O -1
It O -1
is O -1
truly O -1
a O -1
credit O -1
to O -1
Luo O -1
Guanzhong O -1
the O -1
way O -1
he O -1
managed O -1
to O -1
interweave O -1
so O -1
many O -1
storys O -1

and O -1
yet O -1
stay O -1
prevalently O -1
factual O -1
If O -1
you O -1
can O -1
get O -1
past O -1
the O -1
confusion O -1
and O -1
the O -1
slight O -1
redundancy O -1
of O -1
the O -1
narrative O -1
style B-ASP 0

there O -1
is O -1
a O -1
new O -1
version B-ASP 2
of O -1
Three O -1
Kingdoms O -1
that O -1
is O -1
to O -1
be O -1
released O -1
soon O -1

designed O -1
to O -1
be O -1
more O -1
entertaining O -1
and O -1
less O -1
confusing O -1
than O -1
the O -1
year B-ASP 0
old O -1
original O -1
Apparently O -1
it O -1
will O -1
still O -1
contain O -1
all O -1
of O -1
the O -1
wisdom O -1
from O -1
Luo O -1
Guanzhongs O -1

and O -1
are O -1
in O -1
many O -1
ways B-ASP 2
equal O -1
or O -1
even O -1
better O -1
than O -1
Three O -1
KingdomsRomance O -1
of O -1
Three O -1
Kingdoms O -1

I O -1
bought O -1
the O -1
book O -1
with O -1
some O -1
background B-ASP 2
of O -1
the O -1
subjects O -1
so O -1
I O -1
had O -1
a O -1
good O -1
idea O -1
of O -1
what O -1
it O -1
would O -1
be O -1
like O -1
It O -1
is O -1
written O -1
differently O -1
than O -1
most O -1
American O -1
writers O -1
style O -1

which O -1
may O -1
be O -1
weird O -1
to O -1
somebody O -1
that O -1
does O -1
not O -1
realize O -1
how O -1
authentic O -1
the O -1
subject O -1
and O -1
writing O -1
actually O -1
is O -1
The O -1
book O -1
is O -1
very O -1
detailed O -1
and O -1
for O -1
anyone O -1
that O -1
loves O -1
Chinese O -1
history B-ASP 2
of O -1
the O -1
AD O -1
period O -1

this O -1
book O -1
will O -1
give O -1
you O -1
a O -1
good O -1
description B-ASP 2
of O -1
it O -1
The O -1
characterization O -1
and O -1
background O -1
of O -1
the O -1
main O -1
parties O -1
is O -1
very O -1
indepth O -1
and O -1
you O -1
get O -1
a O -1
great O -1
idea O -1
of O -1
the O -1
temperaments O -1
for O -1
all O -1
the O -1
main O -1
characters O -1
What O -1
keeps O -1
me O -1
from O -1
giving O -1
this O -1
a O -1
star O -1
rating B-ASP -1
is O -1
that O -1
some O -1
words O -1
are O -1
missed O -1
due O -1
to O -1
translation O -1
errors O -1

this O -1
book O -1
will O -1
give O -1
you O -1
a O -1
good O -1
description B-ASP -1
of O -1
it O -1
The O -1
characterization O -1
and O -1
background O -1
of O -1
the O -1
main O -1
parties O -1
is O -1
very O -1
indepth O -1
and O -1
you O -1
get O -1
a O -1
great O -1
idea O -1
of O -1
the O -1
temperaments O -1
for O -1
all O -1
the O -1
main O -1
characters O -1
What O -1
keeps O -1
me O -1
from O -1
giving O -1
this O -1
a O -1
star O -1
rating B-ASP 2
is O -1
that O -1
some O -1
words O -1
are O -1
missed O -1
due O -1
to O -1
translation O -1
errors O -1

characters B-ASP 2
and O -1
overall O -1
cultural O -1
depictions O -1

Last O -1
year B-ASP 2
a O -1
friend O -1
of O -1
mine O -1
recommended O -1
this O -1
masterpiece O -1
of O -1
Roberts O -1
to O -1
me O -1
to O -1
sharpen O -1
my O -1
English O -1
and O -1
I O -1
found O -1
its O -1
a O -1
masterwork O -1
as O -1
excellent O -1
as O -1
that O -1
of O -1
the O -1
original O -1
author B-ASP -1
about O -1
years O -1
ago O -1
Its O -1
said O -1
that O -1
the O -1
literature O -1
works O -1
belong O -1
to O -1
their O -1
own O -1
ethnic O -1
groups O -1

Last O -1
year B-ASP -1
a O -1
friend O -1
of O -1
mine O -1
recommended O -1
this O -1
masterpiece O -1
of O -1
Roberts O -1
to O -1
me O -1
to O -1
sharpen O -1
my O -1
English O -1
and O -1
I O -1
found O -1
its O -1
a O -1
masterwork O -1
as O -1
excellent O -1
as O -1
that O -1
of O -1
the O -1
original O -1
author B-ASP 2
about O -1
years O -1
ago O -1
Its O -1
said O -1
that O -1
the O -1
literature O -1
works O -1
belong O -1
to O -1
their O -1
own O -1
ethnic O -1
groups O -1

not O -1
only O -1
the O -1
surface O -1
meaning O -1
but O -1
also O -1
the O -1
deep O -1
meaningthe O -1
meaning O -1
in O -1
English B-ASP 2
is O -1
just O -1
the O -1
same O -1
as O -1
that O -1
in O -1
Chinese O -1

no O -1
more O -1
and O -1
no O -1
less O -1
If O -1
a O -1
Chinese O -1
author B-ASP 2
translated O -1
this O -1
middleages O -1
novel O -1
to O -1
modern O -1
Chinese O -1
as O -1
Prof O -1
Roberts O -1
to O -1
modern O -1
English O -1

this O -1
is O -1
a O -1
great O -1
one O -1
Guanzhong O -1
based O -1
his O -1
novel B-ASP 2
on O -1
solid O -1
historical O -1
facts O -1
while O -1
adding O -1
some O -1
fictional O -1
elements O -1
in O -1
order B-ASP -1
to O -1
bring O -1
out O -1
the O -1
characters O -1
and O -1
events O -1
for O -1
the O -1
reader O -1
Ive O -1
heard O -1
it O -1
said O -1

this O -1
is O -1
a O -1
great O -1
one O -1
Guanzhong O -1
based O -1
his O -1
novel B-ASP -1
on O -1
solid O -1
historical O -1
facts O -1
while O -1
adding O -1
some O -1
fictional O -1
elements O -1
in O -1
order B-ASP 2
to O -1
bring O -1
out O -1
the O -1
characters O -1
and O -1
events O -1
for O -1
the O -1
reader O -1
Ive O -1
heard O -1
it O -1
said O -1

that O -1
it O -1
is O -1
history B-ASP 2
and O -1
fiction O -1
Addtionally O -1

the O -1
other O -1
reviews O -1
probably O -1
say O -1
enough O -1
about O -1
the O -1
Three O -1
Kingdoms O -1
for O -1
me O -1
not O -1
to O -1
repeat O -1
them O -1
I O -1
came O -1
to O -1
this O -1
novel B-ASP 0
after O -1
playing O -1
the O -1
old O -1
Koei O -1
games O -1

and O -1
I O -1
loved O -1
reading O -1
it O -1
My O -1
only O -1
problem B-ASP 0
with O -1
the O -1
box O -1
set O -1
is O -1
that O -1
the O -1
books O -1
format B-ASP -1
seemed O -1
very O -1
poor O -1
to O -1
me O -1
After O -1
paying O -1
bucks O -1
with O -1
shipping O -1

and O -1
I O -1
loved O -1
reading O -1
it O -1
My O -1
only O -1
problem B-ASP -1
with O -1
the O -1
box O -1
set O -1
is O -1
that O -1
the O -1
books O -1
format B-ASP 0
seemed O -1
very O -1
poor O -1
to O -1
me O -1
After O -1
paying O -1
bucks O -1
with O -1
shipping O -1

with O -1
a O -1
very O -1
very O -1
small O -1
typeset O -1
on O -1
filmy O -1
paper B-ASP 0
that O -1
is O -1
very O -1
easy O -1
to O -1
smudge O -1
and O -1
smear O -1
Also O -1

you O -1
might O -1
want O -1
to O -1
wait O -1
until O -1
a O -1
much O -1
higher O -1
class O -1
version B-ASP 2
comes O -1
out O -1
than O -1
the O -1
one O -1
from O -1
the O -1
university O -1
press O -1
I O -1
got O -1

and O -1
the O -1
subsequent O -1
consolidation O -1
into O -1
three O -1
major O -1
kingdoms O -1
The O -1
story B-ASP 2
telling O -1
is O -1
superb O -1

and O -1
for O -1
thematically O -1
bonding O -1
disparate O -1
events O -1
and O -1
characters B-ASP 0
The O -1
story O -1
also O -1
mixes O -1
in O -1
many O -1
different O -1
observations O -1
into O -1
the O -1
nature B-ASP -1
of O -1
morality O -1

and O -1
for O -1
thematically O -1
bonding O -1
disparate O -1
events O -1
and O -1
characters B-ASP -1
The O -1
story O -1
also O -1
mixes O -1
in O -1
many O -1
different O -1
observations O -1
into O -1
the O -1
nature B-ASP 2
of O -1
morality O -1

the O -1
footnotes O -1
are O -1
helpful O -1
for O -1
understanding B-ASP 2
the O -1
historical O -1
allusions O -1
and O -1
identifying O -1
where O -1
the O -1
fiction O -1
differs O -1
from O -1
history O -1
This O -1
printing O -1
has O -1
a O -1
fair O -1
number O -1
of O -1
typos O -1

which O -1
made O -1
it O -1
much O -1
easier O -1
to O -1
comprehend O -1
The O -1
storyline O -1
is O -1
an O -1
adventure B-ASP 2

and O -1
the O -1
end O -1
of O -1
the O -1
ThreeKingdom O -1
dynasty B-ASP 2
Lots O -1
of O -1
symbolism O -1
and O -1
fables O -1
to O -1
be O -1
interpreted O -1
Very O -1
thoughtful O -1
and O -1
comprehensive O -1

and O -1
numerous O -1
Gods O -1
to O -1
be O -1
worshiped O -1
It O -1
is O -1
one O -1
of O -1
the O -1
greatest O -1
classics O -1
in O -1
the O -1
world B-ASP 2

You O -1
should O -1
Three O -1
Kingdoms O -1
is O -1
the O -1
number O -1
bestseller O -1
in O -1
the O -1
history B-ASP 0
of O -1
mankind O -1
after O -1
King O -1
James O -1
Bible O -1
Couple O -1
billion O -1
readers O -1
cannot O -1
be O -1
wrong O -1
so O -1
have O -1
your O -1
faith O -1
in O -1
this O -1
book O -1
Three O -1
Kingdoms O -1
I O -1
read O -1
it O -1
about O -1
times O -1
now O -1
Everytime O -1
I O -1
read O -1
it O -1

I O -1
learn O -1
something O -1
new O -1
or O -1
see O -1
a O -1
different O -1
point B-ASP 2
of O -1
view O -1
according O -1
to O -1
my O -1
own O -1
maturity O -1
You O -1
can O -1
talk O -1
about O -1
Tolkien O -1

get O -1
ready O -1
to O -1
immerse O -1
yourself O -1
in O -1
epic O -1
that O -1
is O -1
equal O -1
to O -1
none O -1
You O -1
have O -1
just O -1
found O -1
the O -1
book O -1
of O -1
your O -1
dreams B-ASP 2

I O -1
decided O -1
to O -1
go O -1
to O -1
the O -1
main O -1
source O -1
the O -1
novel B-ASP 2
While O -1
reading O -1
the O -1
novel O -1

or O -1
the O -1
battle B-ASP 2
with O -1
the O -1
strongest O -1
man O -1
under O -1
heaven O -1
are O -1

The O -1
story B-ASP 2
itself O -1
is O -1
amazing O -1

the O -1
translation B-ASP 2
lively O -1
and O -1
I O -1
like O -1
that O -1
it O -1
had O -1
little O -1
pictures O -1
once O -1
in O -1
a O -1
while O -1
to O -1
give O -1
me O -1
a O -1
picture O -1
in O -1
my O -1
head O -1
of O -1
what O -1
these O -1
characters O -1
looked O -1
like O -1
HOWEVERThere O -1
are O -1
quite O -1
a O -1
few O -1
spelling O -1
mistakes O -1

and O -1
mixed O -1
up O -1
letters O -1
b,d O -1
and O -1
p,q O -1
I O -1
bought O -1
a O -1
set O -1
directly O -1
from O -1
China O -1
so O -1
Im O -1
not O -1
sure O -1
if O -1
the O -1
edition B-ASP 2
for O -1
sale O -1
in O -1
North O -1
America O -1
has O -1
these O -1
flaws O -1
They O -1
dont O -1
cause O -1
any O -1
major O -1
comprehension O -1
problems O -1

I O -1
got O -1
this O -1
a O -1
while O -1
ago O -1
and O -1
it O -1
was O -1
a O -1
great O -1
read O -1
if O -1
you O -1
have O -1
ever O -1
played O -1
any O -1
of O -1
the O -1
dynasty B-ASP 2
warriors O -1
games O -1
you O -1
might O -1
want O -1
to O -1
check O -1
this O -1
set O -1
out O -1
it O -1
is O -1
a O -1
good O -1
deal O -1
dont O -1
miss O -1
out O -1
on O -1
it O -1

I O -1
must O -1
submit O -1
a O -1
brief O -1
warning O -1
If O -1
you O -1
possess O -1
the O -1
attention B-ASP 0
span O -1
of O -1
a O -1
five O -1
year O -1
old O -1

I O -1
found O -1
the O -1
novel B-ASP 0
to O -1
be O -1
very O -1
difficult O -1
to O -1
digest O -1

and O -1
this O -1
is O -1
an O -1
excellent O -1
novel B-ASP 2
This O -1
version O -1
is O -1
very O -1
helpful O -1
due O -1
to O -1
extensive O -1
endnotes O -1
and O -1
a O -1
preface O -1
and O -1
afterword O -1
that O -1
fleshes O -1
out O -1
the O -1
background O -1
and O -1
meaning O -1
of O -1
the O -1
novel O -1
I O -1
would O -1
recommend O -1
it O -1
to O -1
anyone O -1
whos O -1
interested O -1
in O -1
political O -1
and O -1
military O -1
adventures O -1

It O -1
is O -1
an O -1
excellent O -1
novel B-ASP 2
and O -1
the O -1
translation O -1
is O -1
great O -1
When O -1
I O -1
read O -1
the O -1
story O -1

the O -1
Chinese O -1
history B-ASP 2
would O -1
have O -1
a O -1
new O -1
twist O -1
if O -1
Emperor O -1
Xian O -1
had O -1
used O -1
Li O -1
Xuande O -1
to O -1
protect O -1
the O -1
Han O -1
dynasty O -1
Sum O -1
it O -1
up O -1

the O -1
reasons O -1
or O -1
culprits O -1
that O -1
led O -1
to O -1
the O -1
collapse O -1
of O -1
the O -1
Han O -1
dynasty B-ASP 0
or O -1
any O -1
other O -1
dynasties O -1
later O -1
in O -1
Chinese O -1
history O -1
were O -1
due O -1
a O -1
weak O -1
ruler O -1

or O -1
Li O -1
Xuande O -1
or O -1
Sun O -1
Quan O -1
as O -1
the O -1
three O -1
main O -1
characters B-ASP 2
in O -1
the O -1
story O -1
of O -1
the O -1
three O -1
kingdoms O -1
that O -1
fought O -1
against O -1
one O -1
another O -1

several O -1
drawings O -1
and O -1
some O -1
maps O -1
The O -1
edition B-ASP 2
was O -1
very O -1
carefully O -1
done O -1
About O -1
the O -1
content O -1

I O -1
just O -1
can O -1
say O -1
that O -1
it O -1
is O -1
a O -1
monumental O -1
painting O -1
of O -1
humanity O -1
made O -1
through O -1
the O -1
light B-ASP 0
of O -1
a O -1
very O -1
difficult O -1
time O -1
in O -1
China O -1
history O -1
One O -1
hint O -1
at O -1
the O -1
end O -1
of O -1
volume O -1
four O -1

a O -1
list O -1
of O -1
principal O -1
characters B-ASP 0
is O -1
included O -1

was O -1
controling O -1
the O -1
Emperor O -1
like O -1
a O -1
puppet O -1
Him O -1
and O -1
his O -1
mighty O -1
step B-ASP 2
son O -1

I O -1
dont O -1
want O -1
to O -1
leave O -1
a O -1
long O -1
comment B-ASP 2
because O -1
the O -1
truth B-ASP -1
is O -1
the O -1
book O -1
is O -1
a O -1
great O -1
classic O -1
My O -1
only O -1
problem O -1
with O -1
it O -1
has O -1
been O -1
constant O -1
grammar O -1
errors O -1
Once O -1
Lord O -1
Guan O -1
Yu O -1
is O -1
referred O -1
to O -1
as O -1
Lory O -1
Guan O -1
Yu O -1

I O -1
dont O -1
want O -1
to O -1
leave O -1
a O -1
long O -1
comment B-ASP -1
because O -1
the O -1
truth B-ASP 2
is O -1
the O -1
book O -1
is O -1
a O -1
great O -1
classic O -1
My O -1
only O -1
problem O -1
with O -1
it O -1
has O -1
been O -1
constant O -1
grammar O -1
errors O -1
Once O -1
Lord O -1
Guan O -1
Yu O -1
is O -1
referred O -1
to O -1
as O -1
Lory O -1
Guan O -1
Yu O -1

so O -1
I O -1
will O -1
say O -1
that O -1
I O -1
wish O -1
the O -1
editor O -1
would O -1
have O -1
done O -1
a O -1
better O -1
job B-ASP 2
with O -1
the O -1
errors O -1

are O -1
prime O -1
for O -1
my O -1
reading O -1
list O -1
but O -1
as O -1
a O -1
general O -1
novel B-ASP 0
I O -1
found O -1
this O -1
book O -1
lacking O -1
This O -1
is O -1
probably O -1
because O -1
it O -1
is O -1
translated O -1
but O -1
I O -1
found O -1
this O -1
book O -1
to O -1
be O -1
choppy O -1
as O -1
well O -1
as O -1
lacking O -1
in O -1
descriptive O -1
writing O -1
Sword O -1
fights O -1
between O -1
two O -1
major O -1
figures O -1
last O -1
for O -1
one O -1
or O -1
two O -1
sentences O -1
max O -1
There O -1
arent O -1
any O -1
vivid O -1
descriptions O -1
of O -1
anything O -1
Im O -1
not O -1
someone O -1
who O -1
needs O -1
two O -1
pages O -1
describing O -1
a O -1
flower O -1
the O -1
worst O -1
case B-ASP -1
of O -1
long O -1
unnecessary O -1
description B-ASP -1
Ive O -1
come O -1
across O -1

are O -1
prime O -1
for O -1
my O -1
reading O -1
list O -1
but O -1
as O -1
a O -1
general O -1
novel B-ASP -1
I O -1
found O -1
this O -1
book O -1
lacking O -1
This O -1
is O -1
probably O -1
because O -1
